#Dimp(m)           Dcrat(m)
 3.7905020000E-05 2.5282847841E-02
 3.8287899000E-05 2.5482930387E-02
 3.8674645000E-05 2.5684596098E-02
 3.9065298000E-05 2.5887857991E-02
 3.9459897000E-05 2.6092728456E-02
 3.9858482000E-05 2.6299220297E-02
 4.0261093000E-05 2.6507346208E-02
 4.0667771000E-05 2.6717119293E-02
 4.1078556000E-05 2.6928552032E-02
 4.1493491000E-05 2.7141658337E-02
 4.1912617000E-05 2.7356450981E-02
 4.2335977000E-05 2.7572943651E-02
 4.2763613000E-05 2.7791149407E-02
 4.3195569000E-05 2.8011082218E-02
 4.3631888000E-05 2.8232755429E-02
 4.4072614000E-05 2.8456182777E-02
 4.4517792000E-05 2.8681378388E-02
 4.4967467000E-05 2.8908356273E-02
 4.5421683000E-05 2.9137129817E-02
 4.5880488000E-05 2.9367714304E-02
 4.6343928000E-05 2.9600123887E-02
 4.6812048000E-05 2.9834372097E-02
 4.7284897000E-05 3.0070474351E-02
 4.7762522000E-05 3.0308444937E-02
 4.8244972000E-05 3.0548299018E-02
 4.8732295000E-05 3.0790051132E-02
 4.9224540000E-05 3.1033716191E-02
 4.9721758000E-05 3.1279309967E-02
 5.0223998000E-05 3.1526847116E-02
 5.0731311000E-05 3.1776343151E-02
 5.1243748000E-05 3.2027813457E-02
 5.1761362000E-05 3.2281274265E-02
 5.2284204000E-05 3.2536740695E-02
 5.2812327000E-05 3.2794228713E-02
 5.3345785000E-05 3.3053754638E-02
 5.3884632000E-05 3.3315334649E-02
 5.4428921000E-05 3.3578984308E-02
 5.4978708000E-05 3.3844720493E-02
 5.5534048000E-05 3.4112559456E-02
 5.6094998000E-05 3.4382518278E-02
 5.6661614000E-05 3.4654613413E-02
 5.7233954000E-05 3.4928862136E-02
 5.7812075000E-05 3.5205281097E-02
 5.8396035000E-05 3.5483887284E-02
 5.8985894000E-05 3.5764698493E-02
 5.9581711000E-05 3.6047731894E-02
 6.0183547000E-05 3.6333005461E-02
 6.0791461000E-05 3.6620536072E-02
 6.1405516000E-05 3.6910342348E-02
 6.2025774000E-05 3.7202442283E-02
 6.2652297000E-05 3.7496853719E-02
 6.3285149000E-05 3.7793595285E-02
 6.3924392000E-05 3.8092684519E-02
 6.4570093000E-05 3.8394141142E-02
 6.5222317000E-05 3.8697983780E-02
 6.5881128000E-05 3.9004230436E-02
 6.6546594000E-05 3.9312900815E-02
 6.7218782000E-05 3.9624013996E-02
 6.7897759000E-05 3.9937588895E-02
 6.8583595000E-05 4.0253645650E-02
 6.9276359000E-05 4.0572203771E-02
 6.9976120000E-05 4.0893282604E-02
 7.0682949000E-05 4.1216902246E-02
 7.1396919000E-05 4.1543083538E-02
 7.2118100000E-05 4.1871845778E-02
 7.2846565000E-05 4.2203209468E-02
 7.3582389000E-05 4.2537195841E-02
 7.4325646000E-05 4.2873825501E-02
 7.5076410000E-05 4.3213118877E-02
 7.5834757000E-05 4.3555097127E-02
 7.6600765000E-05 4.3899782131E-02
 7.7374510000E-05 4.4247194688E-02
 7.8156071000E-05 4.4597356762E-02
 7.8945526000E-05 4.4950289689E-02
 7.9742956000E-05 4.5306015960E-02
 8.0548440000E-05 4.5664556988E-02
 8.1362061000E-05 4.6025935780E-02
 8.2183900000E-05 4.6390174264E-02
 8.3014040000E-05 4.6757295068E-02
 8.3852566000E-05 4.7127321510E-02
 8.4699561000E-05 4.7500275832E-02
 8.5555112000E-05 4.7876181845E-02
 8.6419305000E-05 4.8255062722E-02
 8.7292228000E-05 4.8636942313E-02
 8.8173967000E-05 4.9021843397E-02
 8.9064613000E-05 4.9409790735E-02
 8.9964256000E-05 4.9800808449E-02
 9.0872986000E-05 5.0194920453E-02
 9.1790895000E-05 5.0592151328E-02
 9.2718076000E-05 5.0992525878E-02
 9.3654622000E-05 5.1396068699E-02
 9.4600628000E-05 5.1802805037E-02
 9.5556190000E-05 5.2212760356E-02
 9.6521404000E-05 5.2625959904E-02
 9.7496368000E-05 5.3042429573E-02
 9.8481179000E-05 5.3462194607E-02
 9.9475939000E-05 5.3885282165E-02
 1.0048075000E-04 5.4311719176E-02
 1.0149570000E-04 5.4741526420E-02
 1.0252091000E-04 5.5174738433E-02
 1.0355648000E-04 5.5611380612E-02
 1.0460250000E-04 5.6051473941E-02
 1.0565909000E-04 5.6495051807E-02
 1.0672636000E-04 5.6942143131E-02
 1.0780440000E-04 5.7392768238E-02
 1.0889333000E-04 5.7846959785E-02
 1.0999327000E-04 5.8304750153E-02
 1.1110431000E-04 5.8766159001E-02
 1.1222658000E-04 5.9231222387E-02
 1.1336018000E-04 5.9699963668E-02
 1.1450523000E-04 6.0172414251E-02
 1.1566185000E-04 6.0648605278E-02
 1.1683015000E-04 6.1128563525E-02
 1.1801025000E-04 6.1612319637E-02
 1.1920227000E-04 6.2099904001E-02
 1.2040634000E-04 6.2591350826E-02
 1.2162256000E-04 6.3086681827E-02
 1.2285107000E-04 6.3585934775E-02
 1.2409199000E-04 6.4089139023E-02
 1.2534545000E-04 6.4596327716E-02
 1.2661156000E-04 6.5107525654E-02
 1.2789047000E-04 6.5622773530E-02
 1.2918229000E-04 6.6142095625E-02
 1.3048716000E-04 6.6665528043E-02
 1.3180522000E-04 6.7193106581E-02
 1.3313658000E-04 6.7724854763E-02
 1.3448140000E-04 6.8260815827E-02
 1.3583979000E-04 6.8801012779E-02
 1.3721191000E-04 6.9345488252E-02
 1.3859789000E-04 6.9894272657E-02
 1.3999787000E-04 7.0447400092E-02
 1.4141199000E-04 7.1004904369E-02
 1.4284039000E-04 7.1566819017E-02
 1.4428323000E-04 7.2133185123E-02
 1.4574063000E-04 7.2704027779E-02
 1.4721276000E-04 7.3279391386E-02
 1.4869976000E-04 7.3859308285E-02
 1.5020178000E-04 7.4443814429E-02
 1.5171897000E-04 7.5032945472E-02
 1.5325148000E-04 7.5626736765E-02
 1.5479948000E-04 7.6225231090E-02
 1.5636311000E-04 7.6828459301E-02
 1.5794253000E-04 7.7436459689E-02
 1.5953791000E-04 7.8049274058E-02
 1.6114940000E-04 7.8666936200E-02
 1.6277718000E-04 7.9289491087E-02
 1.6442139000E-04 7.9916968061E-02
 1.6608221000E-04 8.0549411436E-02
 1.6775981000E-04 8.1186861356E-02
 1.6945435000E-04 8.1829353837E-02
 1.7116601000E-04 8.2476932155E-02
 1.7289496000E-04 8.3129635446E-02
 1.7464138000E-04 8.3787506283E-02
 1.7640543000E-04 8.4450579368E-02
 1.7818731000E-04 8.5118904100E-02
 1.7998718000E-04 8.5792514507E-02
 1.8180523000E-04 8.6471455522E-02
 1.8364165000E-04 8.7155771700E-02
 1.8549661000E-04 8.7845499791E-02
 1.8737032000E-04 8.8540691064E-02
 1.8926294000E-04 8.9241377860E-02
 1.9117469000E-04 8.9947614395E-02
 1.9310575000E-04 9.0659439695E-02
 1.9505631000E-04 9.1376896133E-02
 1.9702658000E-04 9.2100033059E-02
 1.9901675000E-04 9.2828892090E-02
 2.0102702000E-04 9.3563518144E-02
 2.0305759000E-04 9.4303955759E-02
 2.0510868000E-04 9.5050256369E-02
 2.0718048000E-04 9.5802460095E-02
 2.0927322000E-04 9.6560621195E-02
 2.1138709000E-04 9.7324779025E-02
 2.1352231000E-04 9.8094983420E-02
 2.1567910000E-04 9.8871283799E-02
 2.1785768000E-04 9.9653729159E-02
 2.2005826000E-04 1.0044236451E-01
 2.2228107000E-04 1.0123724162E-01
 2.2452633000E-04 1.0203840827E-01
 2.2679428000E-04 1.0284591894E-01
 2.2908513000E-04 1.0365981701E-01
 2.3139912000E-04 1.0448015611E-01
 2.3373648000E-04 1.0530698590E-01
 2.3609746000E-04 1.0614036267E-01
 2.3848228000E-04 1.0698033166E-01
 2.4089119000E-04 1.0782694830E-01
 2.4332444000E-04 1.0868026751E-01
 2.4578226000E-04 1.0954033680E-01
 2.4826491000E-04 1.1040721370E-01
 2.5077264000E-04 1.1128095182E-01
 2.5330569000E-04 1.1216160081E-01
 2.5586434000E-04 1.1304922378E-01
 2.5844882000E-04 1.1394386601E-01
 2.6105942000E-04 1.1484559313E-01
 2.6369638000E-04 1.1575445295E-01
 2.6635998000E-04 1.1667050667E-01
 2.6905049000E-04 1.1759381152E-01
 2.7176817000E-04 1.1852442084E-01
 2.7451330000E-04 1.1946239433E-01
 2.7728616000E-04 1.2040779121E-01
 2.8008703000E-04 1.2136067019E-01
 2.8291620000E-04 1.2232109287E-01
 2.8577393000E-04 1.2328911020E-01
 2.8866054000E-04 1.2426479293E-01
 2.9157630000E-04 1.2524819440E-01
 2.9452152000E-04 1.2623938093E-01
 2.9749648000E-04 1.2723840822E-01
 3.0050150000E-04 1.2824534489E-01
 3.0353687000E-04 1.2926024898E-01
 3.0660290000E-04 1.3028318467E-01
 3.0969989000E-04 1.3131421232E-01
 3.1282818000E-04 1.3235340501E-01
 3.1598806000E-04 1.3340081868E-01
 3.1917986000E-04 1.3445652201E-01
 3.2240389000E-04 1.3552057649E-01
 3.2566050000E-04 1.3659305628E-01
 3.2895000000E-04 1.3767402176E-01
 3.3227273000E-04 1.3876354264E-01
 3.3562902000E-04 1.3986168478E-01
 3.3901921000E-04 1.4096851673E-01
 3.4244365000E-04 1.4208410973E-01
 3.4590267000E-04 1.4320852792E-01
 3.4939664000E-04 1.4434184787E-01
 3.5292590000E-04 1.4548413580E-01
 3.5649081000E-04 1.4663546383E-01
 3.6009172000E-04 1.4779590023E-01
 3.6372901000E-04 1.4896552236E-01
 3.6740304000E-04 1.5014440051E-01
 3.7111418000E-04 1.5133260758E-01
 3.7486281000E-04 1.5253021903E-01
 3.7864931000E-04 1.5373730971E-01
 3.8247405000E-04 1.5495395064E-01
 3.8633742000E-04 1.5618021859E-01
 3.9023982000E-04 1.5741619287E-01
 3.9418164000E-04 1.5866194893E-01
 3.9816327000E-04 1.5991756160E-01
 4.0218512000E-04 1.6118311137E-01
 4.0624760000E-04 1.6245867806E-01
 4.1035111000E-04 1.6374433767E-01
 4.1449607000E-04 1.6504017182E-01
 4.1868290000E-04 1.6634626143E-01
 4.2291202000E-04 1.6766268675E-01
 4.2718385000E-04 1.6898952735E-01
 4.3149884000E-04 1.7032687142E-01
 4.3585742000E-04 1.7167480023E-01
 4.4026002000E-04 1.7303339436E-01
 4.4470709000E-04 1.7440273987E-01
 4.4919908000E-04 1.7578292209E-01
 4.5373644000E-04 1.7717402563E-01
 4.5831964000E-04 1.7857614052E-01
 4.6294913000E-04 1.7998934990E-01
 4.6762539000E-04 1.8141374537E-01
 4.7234887000E-04 1.8284940863E-01
 4.7712007000E-04 1.8429643584E-01
 4.8193947000E-04 1.8575491632E-01
 4.8680754000E-04 1.8722493561E-01
 4.9172479000E-04 1.8870659057E-01
 4.9669171000E-04 1.9019997125E-01
 5.0170880000E-04 1.9170516991E-01
 5.0677656000E-04 1.9322227807E-01
 5.1189552000E-04 1.9475139540E-01
 5.1706618000E-04 1.9629261183E-01
 5.2228907000E-04 1.9784602541E-01
 5.2756472000E-04 1.9941173339E-01
 5.3289365000E-04 2.0098982924E-01
 5.3827642000E-04 2.0258041744E-01
 5.4371355000E-04 2.0418358982E-01
 5.4920561000E-04 2.0579945212E-01
 5.5475314000E-04 2.0742810040E-01
 5.6035671000E-04 2.0906963870E-01
 5.6601688000E-04 2.1072416725E-01
 5.7173422000E-04 2.1239178835E-01
 5.7750931000E-04 2.1407260634E-01
 5.8334274000E-04 2.1576672761E-01
 5.8923509000E-04 2.1747425473E-01
 5.9518696000E-04 2.1919529521E-01
 6.0119895000E-04 2.2092995562E-01
 6.0727167000E-04 2.2267834454E-01
 6.1340572000E-04 2.2444056676E-01
 6.1960174000E-04 2.2621673763E-01
 6.2586035000E-04 2.2800696583E-01
 6.3218217000E-04 2.2981135911E-01
 6.3856785000E-04 2.3163003285E-01
 6.4501803000E-04 2.3346309864E-01
 6.5153336000E-04 2.3531066993E-01
 6.5811450000E-04 2.3717286207E-01
 6.6476213000E-04 2.3904979508E-01
 6.7147689000E-04 2.4094157668E-01
 6.7825949000E-04 2.4284833338E-01
 6.8511060000E-04 2.4477017939E-01
 6.9203090000E-04 2.4670723076E-01
 6.9902112000E-04 2.4865961653E-01
 7.0608194000E-04 2.5062745071E-01
 7.1321408000E-04 2.5261085747E-01
 7.2041826000E-04 2.5460995995E-01
 7.2769521000E-04 2.5662488300E-01
 7.3504567000E-04 2.5865575319E-01
 7.4247037000E-04 2.6070269326E-01
 7.4997007000E-04 2.6276583316E-01
 7.5754553000E-04 2.6484530177E-01
 7.6519750000E-04 2.6694122413E-01
 7.7292677000E-04 2.6905373514E-01
 7.8073411000E-04 2.7118296313E-01
 7.8862031000E-04 2.7332904078E-01
