#        Dlo(m)          Dhi(m)        Dmean(m)            dN            N>D               R
 8.8388347648E+01  1.2500000000E+02  1.0224974589E+02  8.0103979000E+00  1.1977179000E+01  2.3389528742E-01
 1.2500000000E+02  1.7677669530E+02  1.4460796620E+02  2.6911134000E+00  3.9667811000E+00  1.5717169091E-01
 1.7677669530E+02  2.5000000000E+02  2.0438592922E+02  8.8924006000E-01  1.2756677000E+00  1.0368660994E-01
 2.5000000000E+02  3.5355339059E+02  2.8776111549E+02  2.7507710000E-01  3.8642764000E-01  6.3297482708E-02
 3.5355339059E+02  5.0000000000E+02  4.0384615403E+02  8.1608429000E-02  1.1135054000E-01  3.6703167891E-02
 5.0000000000E+02  7.0710678119E+02  5.7071038316E+02  2.1680416800E-02  2.9742111000E-02  1.9459005009E-02
 7.0710678119E+02  1.0000000000E+03  8.0804829566E+02  5.7227971000E-03  8.0616942000E-03  1.0308868204E-02
 1.0000000000E+03  1.4142135624E+03  1.1454774644E+03  1.6015953800E-03  2.3388971000E-03  5.8114986495E-03
 1.4142135624E+03  2.0000000000E+03  1.6231199419E+03  4.8305643000E-04  7.3730172000E-04  3.5262280494E-03
 2.0000000000E+03  2.8284271247E+03  2.2988759447E+03  1.5367903000E-04  2.5424529000E-04  2.2537560624E-03
 2.8284271247E+03  4.0000000000E+03  3.2607740942E+03  5.2011931000E-05  1.0056626000E-04  1.5392026614E-03
 4.0000000000E+03  5.6568542495E+03  4.6414592887E+03  2.0644944000E-05  4.8554329000E-05  1.2459282690E-03
 5.6568542495E+03  8.0000000000E+03  6.6059900571E+03  1.0356911000E-05  2.7909385000E-05  1.2742207923E-03
 8.0000000000E+03  1.1313708499E+04  9.3329647788E+03  5.9892040000E-06  1.7552474000E-05  1.4693108476E-03
 1.1313708499E+04  1.6000000000E+04  1.3283912866E+04  3.8265792000E-06  1.1563270000E-05  1.9140772515E-03
 1.6000000000E+04  2.2627416998E+04  1.8824789171E+04  2.8357070000E-06  7.7366908000E-06  2.8543512865E-03
 2.2627416998E+04  3.2000000000E+04  2.6617714667E+04  2.1273989000E-06  4.9009838000E-06  4.2805732285E-03
 3.2000000000E+04  4.5254833996E+04  3.7470040859E+04  1.4348502000E-06  2.7735849000E-06  5.6948825225E-03
 4.5254833996E+04  6.4000000000E+04  5.2678055180E+04  7.7490167000E-07  1.3387347000E-06  6.0429152671E-03
 6.4000000000E+04  9.0509667992E+04  7.4244853821E+04  3.4344784000E-07  5.6383303000E-07  5.3021934670E-03
 9.0509667992E+04  1.2800000000E+05  1.0486138921E+05  1.3603557300E-07  2.2038519000E-07  4.1838877537E-03
 1.2800000000E+05  1.8101933598E+05  1.4823081666E+05  5.0798431000E-08  8.4349617000E-08  3.1205526772E-03
 1.8101933598E+05  2.5600000000E+05  2.0967561896E+05  1.8259409000E-08  3.3551186000E-08  2.2448185150E-03
 2.5600000000E+05  3.6203867197E+05  2.9926199092E+05  7.2012457000E-09  1.5291777000E-08  1.8201116587E-03
 3.6203867197E+05  5.1200000000E+05  4.2113387898E+05  4.6565228000E-09  8.0905313000E-09  2.3192256074E-03
 5.1200000000E+05  7.2407734394E+05  5.9790163764E+05  2.3805079000E-09  3.4340085000E-09  2.3991896558E-03
 7.2407734394E+05  1.0240000000E+06  8.2252441352E+05  8.9791544000E-10  1.0535006000E-09  1.6659906420E-03
 1.0240000000E+06  1.4481546879E+06  1.1478511749E+06  1.4129681600E-10  1.5558516000E-10  5.0380776112E-04
 1.4481546879E+06  2.0480000000E+06  1.6154428005E+06  1.3133870100E-11  1.4288344000E-11  9.2305632586E-05
 2.0480000000E+06  2.8963093757E+06  2.2662619241E+06  1.0753626040E-12  1.1544739000E-12  1.4754719898E-05
 2.8963093757E+06  4.0960000000E+06  3.2144218987E+06  7.4034102600E-14  7.9111296000E-14  2.0496097862E-06
 4.0960000000E+06  5.7926187515E+06  4.5379697818E+06  4.8179175700E-15  5.0771934000E-15  2.6537493545E-07
 5.7926187515E+06  8.1920000000E+06  6.3886724393E+06  2.5927583000E-16  2.5927583000E-16  2.8176992558E-08
 8.1920000000E+06  1.1585237503E+07  9.7419846861E+06  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
