         11.0485         15.6250         12.8008           150.           278.       0.068750
         11.0485         15.6250         12.7650           154.           284.       0.069993
         11.0485         15.6250         12.7762           152.           285.       0.069266
         11.0485         15.6250         12.8117           163.           305.       0.074900
         11.0485         15.6250         12.7890           167.           312.       0.076330
         11.0485         15.6250         12.9474           166.           321.       0.078728
         11.0485         15.6250         12.9439           172.           336.       0.081507
         11.0485         15.6250         13.0045           135.           278.       0.064876
         11.0485         15.6250         13.0199           153.           298.       0.073787
         11.0485         15.6250         13.0239           158.           307.       0.076269
         11.0485         15.6250         13.0140           170.           325.       0.081876
         11.0485         15.6250         12.8778           161.           312.       0.075131
         11.0485         15.6250         12.8391           153.           312.       0.070757
         11.0485         15.6250         12.8304           158.           321.       0.072920
         11.0485         15.6250         12.8641           159.           325.       0.073962
         11.0485         15.6250         12.9828            73.           152.       0.034906
         11.0485         15.6250         13.0638            81.           167.       0.039460
         11.0485         15.6250         13.0747            44.           121.       0.021489
         11.0485         15.6250         13.0324            64.           148.       0.030955
         11.0485         15.6250         12.8651            85.           174.       0.039549
         11.0485         15.6250         12.9561           100.           194.       0.047522
         11.0485         15.6250         12.9820           111.           210.       0.053066
         11.0485         15.6250         12.9471            86.           159.       0.040784
         11.0485         15.6250         12.8668            80.           155.       0.037236
         11.0485         15.6250         12.9479            94.           173.       0.044586
         11.0485         15.6250         12.8798            96.           179.       0.044819
         11.0485         15.6250         12.8727           100.           184.       0.046610
         11.0485         15.6250         12.8903           109.           203.       0.051014
         11.0485         15.6250         12.8377           109.           190.       0.050392
         11.0485         15.6250         12.8330           113.           202.       0.052183
         11.0485         15.6250         12.8406           110.           200.       0.050889
         11.0485         15.6250         12.7812           118.           213.       0.053835
         11.0485         15.6250         12.8024           123.           221.       0.056396
         11.0485         15.6250         12.7968           129.           236.       0.059070
         11.0485         15.6250         12.7499           141.           255.       0.063857
         11.0485         15.6250         12.8075            88.           187.       0.040397
         11.0485         15.6250         12.7021            67.           142.       0.030004
         11.0485         15.6250         12.6583            81.           160.       0.035899
         11.0485         15.6250         12.7088            90.           175.       0.040367
         11.0485         15.6250         12.7430           108.           199.       0.048833
         11.0485         15.6250         12.7338           119.           216.       0.053690
         11.0485         15.6250         12.6207            52.           120.       0.022842
         11.0485         15.6250         12.6634            59.           130.       0.026180
         11.0485         15.6250         12.6228            65.           144.       0.028566
         11.0485         15.6250         12.6797            65.           148.       0.028954
         11.0485         15.6250         12.7135            70.           158.       0.031431
         11.0485         15.6250         12.7019            35.            77.       0.015673
         11.0485         15.6250         12.8172            50.           104.       0.023005
         11.0485         15.6250         12.9060            67.           131.       0.031471
         11.0485         15.6250         12.9353            83.           149.       0.039254
         11.0485         15.6250         13.0290           103.           175.       0.049779
         11.0485         15.6250         13.0030           109.           187.       0.052364
         11.0485         15.6250         13.0506           114.           201.       0.055369
         11.0485         15.6250         12.9699           121.           219.       0.057685
         11.0485         15.6250         12.9198           125.           234.       0.058904
         11.0485         15.6250         12.9154           132.           249.       0.062140
         11.0485         15.6250         12.9026           133.           255.       0.062425
         11.0485         15.6250         12.8651           115.           242.       0.053507
         11.0485         15.6250         12.7599           114.           247.       0.051751
         11.0485         15.6250         12.8606           132.           272.       0.061353
         11.0485         15.6250         12.8870           137.           285.       0.064069
         11.0485         15.6250         12.8430           149.           301.       0.068969
         11.0485         15.6250         12.8937           158.           310.       0.074005
         11.0485         15.6250         12.8741           150.           305.       0.069937
         11.0485         15.6250         12.8669           149.           312.       0.069356
         11.0485         15.6250         12.9464           137.           299.       0.064959
         11.0485         15.6250         12.9321           144.           312.       0.068052
         11.0485         15.6250         12.8488           143.           312.       0.066282
         11.0485         15.6250         12.8245           145.           318.       0.066828
         11.0485         15.6250         12.7955           145.           316.       0.066376
         11.0485         15.6250         12.8343           139.           309.       0.064210
         11.0485         15.6250         12.8105           152.           326.       0.069826
         11.0485         15.6250         13.0371            20.            28.       0.009684
         11.0485         15.6250         12.8902            44.            61.       0.020592
         11.0485         15.6250         12.6846            60.            82.       0.026758
         11.0485         15.6250         12.7114            76.           103.       0.034109
         11.0485         15.6250         12.6656            88.           126.       0.039069
         11.0485         15.6250         12.7052           108.           157.       0.048399
         11.0485         15.6250         12.6600           113.           170.       0.050101
         11.0485         15.6250         12.7307           126.           187.       0.056807
         11.0485         15.6250         12.8852            95.           158.       0.044409
         11.0485         15.6250         12.8711           112.           179.       0.052184
         11.0485         15.6250         12.8002           116.           188.       0.053160
         11.0485         15.6250         12.9277           106.           177.       0.050043
         11.0485         15.6250         12.9434           117.           194.       0.055437
         11.0485         15.6250         12.9582           114.           192.       0.054201
         11.0485         15.6250         12.9900           108.           186.       0.051727
         11.0485         15.6250         13.0191           106.           190.       0.051112
         11.0485         15.6250         13.0093           108.           196.       0.051959
         11.0485         15.6250         12.9548           110.           202.       0.052258
         11.0485         15.6250         12.9218           112.           208.       0.052803
         11.0485         15.6250         12.9215           126.           227.       0.059400
         11.0485         15.6250         12.8893           138.           243.       0.064571
         11.0485         15.6250         12.8705           127.           227.       0.059164
         11.0485         15.6250         12.8595           145.           255.       0.067377
         11.0485         15.6250         12.8231           150.           261.       0.069110
         11.0485         15.6250         12.8568           161.           276.       0.074765
         11.0485         15.6250         12.8659           143.           257.       0.066547
         11.0485         15.6250         12.9468           148.           267.       0.070180
         11.0485         15.6250         12.9802           156.           282.       0.074549
         11.0485         15.6250         13.0190           155.           290.       0.074737
         11.0485         15.6250         12.9624           162.           302.       0.077097
         11.0485         15.6250         13.0031           159.           308.       0.076385
         11.0485         15.6250         12.9220           170.           322.       0.080151
         11.0485         15.6250         12.9686           174.           331.       0.082928
         11.0485         15.6250         12.9935           181.           344.       0.086762
         11.0485         15.6250         12.9664           177.           341.       0.084314
         11.0485         15.6250         12.9060           171.           339.       0.080324
         11.0485         15.6250         12.9204           186.           357.       0.087662
         11.0485         15.6250         12.9162           196.           367.       0.092284
         11.0485         15.6250         12.8791           191.           361.       0.089158
         11.0485         15.6250         12.8549           193.           366.       0.089585
         11.0485         15.6250         12.8296           199.           375.       0.091825
         11.0485         15.6250         12.7983           189.           362.       0.086575
         11.0485         15.6250         12.7596           195.           371.       0.088514
         11.0485         15.6250         12.7279           197.           367.       0.088757
         11.0485         15.6250         12.7993           186.           356.       0.085221
         11.0485         15.6250         12.7972           192.           367.       0.087927
         11.0485         15.6250         12.8628           181.           355.       0.084169
         11.0485         15.6250         12.8806           156.           305.       0.072845
         11.0485         15.6250         12.9249           162.           315.       0.076431
         11.0485         15.6250         12.9222           169.           322.       0.079683
         11.0485         15.6250         12.9952           134.           270.       0.064258
         11.0485         15.6250         13.0051           139.           281.       0.066807
         11.0485         15.6250         13.0289           149.           296.       0.072008
         11.0485         15.6250         13.0087           155.           299.       0.074560
         11.0485         15.6250         12.9377           165.           311.       0.078078
         11.0485         15.6250         12.9375           152.           293.       0.071922
         11.0485         15.6250         12.9173           164.           312.       0.077238
         11.0485         15.6250         12.9360           161.           314.       0.076155
         11.0485         15.6250         12.8488           168.           319.       0.077870
         11.0485         15.6250         12.8273           167.           321.       0.077018
         11.0485         15.6250         12.8098           174.           332.       0.079919
         11.0485         15.6250         12.8591           145.           292.       0.067370
         11.0485         15.6250         12.9051           153.           309.       0.071854
         11.0485         15.6250         12.9639           158.           324.       0.075219
         11.0485         15.6250         12.9557           163.           333.       0.077454
         11.0485         15.6250         12.9317           115.           258.       0.054342
         11.0485         15.6250         12.9783           118.           263.       0.056365
         11.0485         15.6250         12.9421           122.           272.       0.057789
         11.0485         15.6250         12.9905           118.           267.       0.056524
         11.0485         15.6250         12.9605           127.           281.       0.060414
         11.0485         15.6250         12.9645           138.           298.       0.065708
         11.0485         15.6250         12.9023           149.           310.       0.069929
         11.0485         15.6250         12.9416           160.           320.       0.075780
         11.0485         15.6250         12.8879           162.           321.       0.075776
         11.0485         15.6250         12.9527           172.           333.       0.081674
         11.0485         15.6250         13.0298           147.           307.       0.071056
         11.0485         15.6250         13.1806           142.           307.       0.071050
         11.0485         15.6250         13.1577           154.           326.       0.076654
