#        Dlo(m)          Dhi(m)        Dmean(m)            dN            N>D               R
 1.0789593219E-02  1.5258789062E-02  1.2423678325E-02  3.2393432500E+17  5.0388583700E+17  8.6867674417E+02
 1.5258789062E-02  2.1579186438E-02  1.7574224959E-02  1.1862438430E+17  1.7995151200E+17  6.3670483594E+02
 2.1579186438E-02  3.0517578125E-02  2.4991117140E-02  3.9425522000E+16  6.1327127700E+16  4.3028390182E+02
 3.0517578125E-02  4.3158372875E-02  3.5170682136E-02  1.4079939140E+16  2.1901605700E+16  3.0286479221E+02
 4.3158372875E-02  6.1035156250E-02  4.9751568757E-02  5.1560578900E+15  7.8216665600E+15  2.2198762395E+02
 6.1035156250E-02  8.6316745750E-02  7.0748343025E-02  1.7136463750E+15  2.6656086700E+15  1.5001879305E+02
 8.6316745750E-02  1.2207031250E-01  9.9566075244E-02  6.1199033900E+14  9.5196229500E+14  1.0559403243E+02
 1.2207031250E-01  1.7263349150E-01  1.4084368254E-01  2.2411017000E+14  3.3997195600E+14  7.7396144466E+01
 1.7263349150E-01  2.4414062500E-01  2.0028427881E-01  7.4484352800E+13  1.1586178600E+14  5.2304165788E+01
 2.4414062500E-01  3.4526698300E-01  2.8186554261E-01  2.6600413700E+13  4.1377433200E+13  3.6815440786E+01
 3.4526698300E-01  4.8828125000E-01  3.9871996012E-01  9.7410392500E+12  1.4777019500E+13  2.6984220543E+01
 4.8828125000E-01  6.9053396600E-01  5.6699268184E-01  3.2374930000E+12  5.0359802500E+12  1.8235885369E+01
 6.9053396600E-01  9.7656250000E-01  7.9794429238E-01  1.1561979350E+12  1.7984872500E+12  1.2835729741E+01
 9.7656250000E-01  1.3810679320E+00  1.1229688122E+00  4.1291012000E+11  6.4228931500E+11  9.0347111294E+00
 1.3810679320E+00  1.9531250000E+00  1.5885236415E+00  1.5120720780E+11  2.2937919500E+11  6.6220766495E+00
 1.9531250000E+00  2.7621358640E+00  2.2589320506E+00  5.0254616400E+10  7.8171987200E+10  4.4751863889E+00
 2.7621358640E+00  3.9062500000E+00  3.1790567890E+00  1.7947309820E+10  2.7917370800E+10  3.1499588750E+00
 3.9062500000E+00  5.5242717280E+00  4.4970144236E+00  6.5722834600E+09  9.9700609800E+09  2.3087919296E+00
 5.5242717280E+00  7.8125000000E+00  6.3949001458E+00  2.1843375700E+09  3.3977775200E+09  1.5602770778E+00
 7.8125000000E+00  1.1048543456E+01  9.0027143502E+00  7.8122279100E+08  1.2134399500E+09  1.1009332505E+00
 1.1048543456E+01  1.5625000000E+01  1.2728018908E+01  2.8347501600E+08  4.3221715900E+08  7.9826648947E-01
 1.5625000000E+01  2.2097086912E+01  1.8117257393E+01  9.6170463800E+07  1.4874214300E+08  5.5227419395E-01
 2.2097086912E+01  3.1250000000E+01  2.5464283485E+01  3.4608376200E+07  5.2571679200E+07  3.9020810270E-01
 3.1250000000E+01  4.4194173824E+01  3.5981878955E+01  1.2198176720E+07  1.7963303000E+07  2.7437978824E-01
 4.4194173824E+01  6.2500000000E+01  5.1167294867E+01  3.8139212600E+06  5.7651262800E+06  1.7443746921E-01
 6.2500000000E+01  8.8388347648E+01  7.2031738824E+01  1.2887637240E+06  1.9512050200E+06  1.1628419329E-01
 8.8388347648E+01  1.2500000000E+02  1.0190244084E+02  4.5114170900E+05  6.6244129600E+05  8.1494336441E-02
 1.2500000000E+02  1.7677669530E+02  1.4486153219E+02  1.4285833490E+05  2.1129958700E+05  5.2421627096E-02
 1.7677669530E+02  2.5000000000E+02  2.0364050970E+02  4.7351629700E+04  6.8441252100E+04  3.4131717991E-02
 2.5000000000E+02  3.5355339059E+02  2.8614082562E+02  1.4927690150E+04  2.1089622400E+04  2.1108033935E-02
 3.5355339059E+02  5.0000000000E+02  4.0392389962E+02  4.5298452700E+03  6.1619322500E+03  1.2740389793E-02
 5.0000000000E+02  7.0710678119E+02  5.7407029004E+02  1.1784019770E+03  1.6320869800E+03  6.7278201736E-03
 7.0710678119E+02  1.0000000000E+03  8.0779031690E+02  3.2334330700E+02  4.5368500300E+02  3.6368928411E-03
 1.0000000000E+03  1.4142135624E+03  1.1397213019E+03  9.3702153300E+01  1.3034169600E+02  2.0931544262E-03
 1.4142135624E+03  2.0000000000E+03  1.6430397450E+03  2.3620584500E+01  3.6639542700E+01  1.1178294632E-03
 2.0000000000E+03  2.8284271247E+03  2.3188336187E+03  7.6321765400E+00  1.3018958200E+01  7.1793128547E-04
 2.8284271247E+03  4.0000000000E+03  3.2742020830E+03  2.7678553100E+00  5.3867816600E+00  5.1828726065E-04
 4.0000000000E+03  5.6568542495E+03  4.6247690662E+03  1.1424374900E+00  2.6189263500E+00  4.2628329325E-04
 5.6568542495E+03  8.0000000000E+03  6.5360480178E+03  5.4421493500E-01  1.4764888600E+00  4.0531891549E-04
 8.0000000000E+03  1.1313708499E+04  9.2976955004E+03  3.1693011600E-01  9.3227392500E-01  4.8045772670E-04
 1.1313708499E+04  1.6000000000E+04  1.3295929320E+04  2.0742941300E-01  6.1534380900E-01  6.5024519181E-04
 1.6000000000E+04  2.2627416998E+04  1.8911866324E+04  1.5511504400E-01  4.0791439600E-01  9.8944762131E-04
 2.2627416998E+04  3.2000000000E+04  2.6794342591E+04  1.1350311500E-01  2.5279935200E-01  1.4559880837E-03
 3.2000000000E+04  4.5254833996E+04  3.7872914850E+04  7.2691571300E-02  1.3929623700E-01  1.8619841311E-03
 4.5254833996E+04  6.4000000000E+04  5.3503893362E+04  3.8715559300E-02  6.6604665700E-02  1.9771172337E-03
 6.4000000000E+04  9.0509667992E+04  7.4707829153E+04  1.6103981700E-02  2.7889106400E-02  1.5830963511E-03
 9.0509667992E+04  1.2800000000E+05  1.0347690678E+05  7.3571928800E-03  1.1785124700E-02  1.3589490881E-03
 1.2800000000E+05  1.8101933598E+05  1.4684017333E+05  2.6658731600E-03  4.4279318200E-03  9.9499266834E-04
 1.8101933598E+05  2.5600000000E+05  2.0879061526E+05  9.6306310900E-04  1.7620586600E-03  7.3066516837E-04
 2.5600000000E+05  3.6203867197E+05  2.9742899449E+05  3.7170537300E-04  7.9899555100E-04  5.7645377151E-04
 3.6203867197E+05  5.1200000000E+05  4.1890698854E+05  1.5963402300E-04  4.2729017800E-04  4.8907899956E-04
 5.1200000000E+05  7.2407734394E+05  5.9365358599E+05  9.9453179000E-05  2.6765615500E-04  6.1320219121E-04
 7.2407734394E+05  1.0240000000E+06  9.1619660702E+05  1.6820297600E-04  1.6820297600E-04  2.6956931599E-03
 1.0240000000E+06  1.4481546879E+06  1.0281811762E+06  1.6000000000E-19  1.6000000000E-19  2.5626227336E-18
 1.4481546879E+06  2.0480000000E+06  1.7221558584E+06  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
