  2.288428418760412E-003  2.710728197628512E-005
  2.311543857333749E-003  2.628895463330178E-005
  2.334892785185605E-003  2.549533133998525E-005
  2.358477560793541E-003  2.472566631889673E-005
  2.382300566458122E-003  2.397923630647657E-005
  2.406364208543558E-003  2.325533987338470E-005
  2.430670917720765E-003  2.255329676535895E-005
  2.455223149212895E-003  2.187244726397194E-005
  2.480023383043328E-003  2.121215156668557E-005
  2.505074124286190E-003  2.057178918562090E-005
  2.530377903319384E-003  1.995075836447807E-005
  2.555937276080186E-003  1.934847551305870E-005
  2.581754824323420E-003  1.876437465885903E-005
  2.607833155882242E-003  1.819790691521872E-005
  2.634174904931558E-003  1.764853996552538E-005
  2.660782732254099E-003  1.711575756299021E-005
  2.687659325509191E-003  1.659905904552460E-005
  2.714807399504234E-003  1.609795886526192E-005
  2.742229696468923E-003  1.561198613228229E-005
  2.769928986332246E-003  1.514068417211158E-005
  2.797908067002268E-003  1.468361009657891E-005
  2.826169764648756E-003  1.424033438762924E-005
  2.854716933988642E-003  1.381044049370001E-005
  2.883552458574386E-003  1.339352443828265E-005
  2.912679251085239E-003  1.298919444030089E-005
  2.942100253621453E-003  1.259707054594938E-005
  2.971818438001468E-003  1.221678427164645E-005
  3.001836806062089E-003  1.184797825776564E-005
  3.032158389961706E-003  1.149030593282049E-005
  3.062786252486572E-003  1.114343118778715E-005
  3.093723487360174E-003  1.080702806025864E-005
  3.124973219555731E-003  1.048078042813401E-005
  3.156538605611850E-003  1.016438171255456E-005
  3.188422833951363E-003  9.857534589807984E-006
  3.220629125203398E-003  9.559950711929667E-006
  3.253160732528685E-003  9.271350435738597E-006
  3.286020941948166E-003  8.991462560053278E-006
  3.319213072674916E-003  8.720024070840688E-006
  3.352740477449410E-003  8.456779894058798E-006
  3.386606542878192E-003  8.201482655960402E-006
  3.420814689775951E-003  7.953892450633010E-006
  3.455368373511062E-003  7.713776614556340E-006
  3.490271084354608E-003  7.480909507965599E-006
  3.525526347832938E-003  7.255072302815044E-006
  3.561137725083775E-003  7.036052777142620E-006
  3.597108813215935E-003  6.823645115642407E-006
  3.633443245672661E-003  6.617649716257475E-006
  3.670144692598647E-003  6.417873002611414E-006
  3.707216861210755E-003  6.224127242102258E-006
  3.744663496172480E-003  6.036230369487894E-006
  3.782488379972202E-003  5.854005815797128E-006
  3.820695333305254E-003  5.677282342405690E-006
  3.859288215459853E-003  5.505893880121220E-006
  3.898270924706922E-003  5.339679373126031E-006
  3.937647398693861E-003  5.178482627631006E-006
  3.977421614842284E-003  5.022152165098392E-006
  4.017597590749782E-003  4.870541079895588E-006
  4.058179384595739E-003  4.723506901246138E-006
  4.099171095551252E-003  4.580911459348206E-006
  4.140576864193184E-003  4.442620755534748E-006
  4.182400872922408E-003  4.308504836353331E-006
  4.224647346386271E-003  4.178437671447297E-006
  4.267320551905324E-003  4.052297035123509E-006
  4.310424799904368E-003  3.929964391495390E-006
  4.353964444347846E-003  3.811324783093299E-006
  4.397943883179643E-003  3.696266722837613E-006
  4.442367558767316E-003  3.584682089272962E-006
  4.487239958350825E-003  3.476466024965187E-006
  4.532565614495782E-003  3.371516837965531E-006
  4.578349105551295E-003  3.269735906249484E-006
  4.624595056112419E-003  3.171027585040476E-006
  4.671308137487292E-003  3.075299116931307E-006
  4.718493068168982E-003  2.982460544718902E-006
  4.766154614312104E-003  2.892424626870420E-006
  4.814297590214246E-003  2.805106755541338E-006
  4.862926858802269E-003  2.720424877068425E-006
  4.912047332123504E-003  2.638299414862928E-006
  4.961663971841924E-003  2.558653194631476E-006
  5.011781789739317E-003  2.481411371854468E-006
  5.062405848221533E-003  2.406501361453766E-006
  5.113541260829831E-003  2.333852769583616E-006
  5.165193192757405E-003  2.263397327480697E-006
  5.217366861371116E-003  2.195068827311139E-006
  5.270067536738502E-003  2.128803059954214E-006
  5.323300542160103E-003  2.064537754664249E-006
  5.377071254707174E-003  2.002212520554050E-006
  5.431385105764823E-003  1.941768789844849E-006
  5.486247581580629E-003  1.883149762829458E-006
  5.541664223818817E-003  1.826300354496889E-006
  5.597640630120017E-003  1.771167142768306E-006
  5.654182454666684E-003  1.717698318295643E-006
  5.711295408754227E-003  1.665843635775738E-006
  5.768985261367906E-003  1.615554366734207E-006
  5.827257839765562E-003  1.566783253734707E-006
  5.886119030066224E-003  1.519484465970548E-006
  5.945574777844671E-003  1.473613556196933E-006
  6.005631088731990E-003  1.429127418963336E-006
  6.066294029022212E-003  1.385984250106790E-006
  6.127569726285063E-003  1.344143507468009E-006
  6.189464369984912E-003  1.303565872793427E-006
  6.251984212105972E-003  1.264213214787359E-006
  6.315135567783810E-003  1.226048553279562E-006
  6.378924815943242E-003  1.189036024474514E-006
  6.443358399942669E-003  1.153140847249776E-006
  6.508442828224918E-003  1.118329290471749E-006
  6.574184674974665E-003  1.084568641298113E-006
  6.640590580782490E-003  1.051827174437180E-006
  6.707667253315647E-003  1.020074122335245E-006
  6.775421467995603E-003  9.892796462639465E-007
  6.843860068682427E-003  9.594148082804520E-007
  6.912989968366088E-003  9.304515440341191E-007
  6.982818149864736E-003  9.023626363940874E-007
  7.053351666530036E-003  8.751216898730084E-007
  7.124597642959632E-003  8.487031058228861E-007
  7.196563275716801E-003  8.230820583797181E-007
  7.269255834057374E-003  7.982344711343288E-007
  7.342682660664014E-003  7.741369945074756E-007
  7.416851172387893E-003  7.507669838079666E-007
  7.491768860997872E-003  7.281024779531686E-007
  7.567443293937244E-003  7.061221788319124E-007
  7.643882115088126E-003  6.848054312903982E-007
  7.721093045543562E-003  6.641322037222973E-007
  7.799083884387437E-003  6.440830692448096E-007
  7.877862509482260E-003  6.246391874429839E-007
  7.957436878264909E-003  6.057822866651537E-007
  8.037815028550412E-003  5.874946468528428E-007
  8.119005079343851E-003  5.697590828890117E-007
  8.201015231660455E-003  5.525589284489954E-007
  8.283853769353996E-003  5.358780203389547E-007
  8.367529059953532E-003  5.197006833071276E-007
  8.452049555508618E-003  5.040117153136049E-007
  8.537423793443048E-003  4.887963732447886E-007
  8.623660397417221E-003  4.740403590591087E-007
  8.710768078199213E-003  4.597298063509814E-007
  8.798755634544660E-003  4.458512673203786E-007
  8.887631954085515E-003  4.323917001357667E-007
  8.977406014227793E-003  4.193384566785403E-007
  9.068086883058376E-003  4.066792706574306E-007
  9.159683720260986E-003  3.944022460817230E-007
  9.252205778041400E-003  3.824958460824513E-007
  9.345662402062020E-003  3.709488820710599E-007
  9.440063032385879E-003  3.597505032253533E-007
  9.535417204430180E-003  3.488901862928457E-007
  9.631734549929475E-003  3.383577257019334E-007
  9.729024797908560E-003  3.281432239715950E-007
  9.827297775665211E-003  3.182370824106090E-007
  9.926563409762839E-003  3.086299920975463E-007
  1.002683172703317E-002  2.993129251330643E-007
  1.012811285558906E-002  2.902771261562808E-007
  1.023041702584754E-002  2.815141041172542E-007
  1.033375457156317E-002  2.730156242978412E-007
  1.043813593087189E-002  2.647737005734327E-007
  1.054357164734534E-002  2.567805879082948E-007
  1.065007237105590E-002  2.490287750774653E-007
  1.075764885965243E-002  2.415109776083643E-007
  1.086631197944690E-002  2.342201309354869E-007
  1.097607270651202E-002  2.271493837617453E-007
  1.108694212778991E-002  2.202920916202219E-007
  1.119893144221203E-002  2.136418106302830E-007
  1.131205196183034E-002  2.071922914421857E-007
  1.142631511295994E-002  2.009374733644885E-007
  1.154173243733327E-002  1.948714786687462E-007
  1.165831559326593E-002  1.889886070661367E-007
  1.177607635683427E-002  1.832833303508305E-007
  1.189502662306492E-002  1.777502872050686E-007
  1.201517840713628E-002  1.723842781610674E-007
  1.213654384559221E-002  1.671802607150156E-007
  1.225913519756789E-002  1.621333445885720E-007
  1.238296484602817E-002  1.572387871334117E-007
  1.250804529901835E-002  1.524919888745024E-007
  1.263438919092763E-002  1.478884891879209E-007
  1.276200928376528E-002  1.434239621091517E-007
  1.289091846844978E-002  1.390942122679248E-007
  1.302112976611089E-002  1.348951709457761E-007
  1.315265632940494E-002  1.308228922526226E-007
  1.328551144384337E-002  1.268735494187623E-007
  1.341970852913472E-002  1.230434311988117E-007
  1.355526114054012E-002  1.193289383842037E-007
  1.369218297024255E-002  1.157265804209676E-007
  1.383048784872985E-002  1.122329721296134E-007
  1.397018974619177E-002  1.088448305240372E-007
  1.411130277393108E-002  1.055589717264596E-007
  1.425384118578897E-002  1.023723079754968E-007
  1.439781937958481E-002  9.928184472455417E-008
  1.454325189857052E-002  9.628467782781423E-008
  1.469015343289952E-002  9.337799081117561E-008
  1.483853882111062E-002  9.055905222557819E-008
  1.498842305162689E-002  8.782521308022725E-008
  1.513982126426959E-002  8.517390435330470E-008
  1.529274875178746E-002  8.260263457782807E-008
  1.544722096140148E-002  8.010898750038880E-008
  1.560325349636513E-002  7.769061981056961E-008
  1.576086211754053E-002  7.534525893890714E-008
  1.592006274499044E-002  7.307070092133101E-008
  1.608087145958630E-002  7.086480832807201E-008
  1.624330450463263E-002  6.872550825509323E-008
  1.640737828750771E-002  6.665079037615725E-008
  1.657310938132092E-002  6.463870505369797E-008
  1.674051452658679E-002  6.268736150672266E-008
  1.690961063291595E-002  6.079492603402201E-008
  1.708041478072318E-002  5.895962029101900E-008
  1.725294422295271E-002  5.717971961863677E-008
  1.742721638682092E-002  5.545355142261565E-008
  1.760324887557669E-002  5.377949360175603E-008
  1.778105947027948E-002  5.215597302361013E-008
  1.796066613159544E-002  5.058146404619036E-008
  1.814208700161155E-002  4.905448708430512E-008
  1.832534040566823E-002  4.757360721917454E-008
  1.851044485421034E-002  4.613743285001989E-008
  1.869741904465691E-002  4.474461438635956E-008
  1.888628186328981E-002  4.339384297978234E-008
  1.907705238716142E-002  4.208384929400683E-008
  1.926974988602164E-002  4.081340231207067E-008
  1.946439382426428E-002  3.958130817952893E-008
  1.966100386289322E-002  3.838640908257469E-008
  1.985959986150830E-002  3.722758216002730E-008
  2.006020188031141E-002  3.610373844816608E-008
  2.026283018213274E-002  3.501382185741794E-008
  2.046750523447751E-002  3.395680817993718E-008
  2.067424771159345E-002  3.293170412714496E-008
  2.088307849655904E-002  3.193754639632398E-008
  2.109401868339297E-002  3.097340076539117E-008
  2.130708957918482E-002  3.003836121499791E-008
  2.152231270624729E-002  2.913154907713266E-008
  2.173970980429019E-002  2.825211220942595E-008
  2.195930283261636E-002  2.739922419438183E-008
  2.218111397233976E-002  2.657208356278338E-008
  2.240516562862602E-002  2.576991304054233E-008
  2.263148043295557E-002  2.499195881828515E-008
  2.286008124540967E-002  2.423748984298926E-008
  2.309099115697946E-002  2.350579713100363E-008
  2.332423349189845E-002  2.279619310180823E-008
  2.355983180999843E-002  2.210801093188628E-008
  2.379780990908932E-002  2.144060392810209E-008
  2.403819182736295E-002  2.079334491999572E-008
  2.428100184582116E-002  2.016562567042319E-008
  2.452626449072845E-002  1.955685630398877E-008
  2.477400453608934E-002  1.896646475273183E-008
  2.502424700615085E-002  1.839389621854766E-008
  2.527701717793015E-002  1.783861265183698E-008
  2.553234058376783E-002  1.730009224589419E-008
  2.579024301390689E-002  1.677782894655923E-008
  2.605075051909787E-002  1.627133197667245E-008
  2.631388941323018E-002  1.578012537488523E-008
  2.657968627599008E-002  1.530374754839347E-008
  2.684816795554553E-002  1.484175083917307E-008
  2.711936157125811E-002  1.439370110331040E-008
  2.739329451642233E-002  1.395917730303188E-008
  2.766999446103266E-002  1.353777111104976E-008
  2.794948935457844E-002  1.312908652685197E-008
  2.823180742886712E-002  1.273273950457564E-008
  2.851697720087587E-002  1.234835759211454E-008
  2.880502747563220E-002  1.197557958112132E-008
  2.909598734912343E-002  1.161405516757567E-008
  2.938988621123579E-002  1.126344462259934E-008
  2.968675374872302E-002  1.092341847320878E-008
  2.998661994820507E-002  1.059365719270546E-008
  3.028951509919704E-002  1.027385090041264E-008
  3.059546979716873E-002  9.963699070476858E-009
  3.090451494663508E-002  9.662910249460035E-009
  3.121668176427786E-002  9.371201782457203E-009
  3.153200178209885E-002  9.088299547482245E-009
  3.185050685060490E-002  8.813937697872133E-009
  3.217222914202515E-002  8.547858412467608E-009
  3.249720115356076E-002  8.289811653335489E-009
  3.282545571066743E-002  8.039554930805000E-009
  3.315702597037114E-002  7.796853075597293E-009
  3.349194542461732E-002  7.561478017834017E-009
  3.383024790365385E-002  7.333208572717275E-009
  3.417196757944834E-002  7.111830232679607E-009
  3.451713896913974E-002  6.897134965808612E-009
  3.486579693852498E-002  6.688921020356835E-009
  3.521797670558079E-002  6.486992735153200E-009
  3.557371384402101E-002  6.291160355737848E-009
  3.593304428688990E-002  6.101239856047556E-009
  3.629600433019183E-002  5.917052765484214E-009
  3.666263063655740E-002  5.738426001203839E-009
  3.703296023894687E-002  5.565191705468527E-009
  3.740703054439078E-002  5.397187087908498E-009
  3.778487933776846E-002  5.234254272546017E-009
  3.816654478562471E-002  5.076240149437410E-009
  3.855206544002496E-002  4.922996230793804E-009
  3.894148024244945E-002  4.774378511445343E-009
  3.933482852772672E-002  4.630247333517782E-009
  3.973215002800679E-002  4.490467255194296E-009
  4.013348487677453E-002  4.354906923439149E-009
  4.053887361290357E-002  4.223438950563662E-009
  4.094835718475108E-002  4.095939794518456E-009
  4.136197695429402E-002  3.972289642799480E-009
  4.177977470130709E-002  3.852372299858757E-009
  4.220179262758292E-002  3.736075077914014E-009
  4.262807336119488E-002  3.623288691054605E-009
  4.305865996080290E-002  3.513907152544216E-009
  4.349359592000293E-002  3.407827675223839E-009
  4.393292517172014E-002  3.304950574921437E-009
  4.437669209264660E-002  3.205179176777516E-009
  4.482494150772384E-002  3.108419724398585E-009
  4.527771869467054E-002  3.014581291753135E-009
  4.573506938855611E-002  2.923575697727345E-009
  4.619703978642031E-002  2.835317423260222E-009
  4.666367655193971E-002  2.749723530980297E-009
  4.713502682014113E-002  2.666713587268374E-009
  4.761113820216276E-002  2.586209586673078E-009
  4.809205879006339E-002  2.508135878608193E-009
  4.857783716168019E-002  2.432419096262879E-009
  4.906852238553554E-002  2.358988087657998E-009
  4.956416402579348E-002  2.287773848783728E-009
  5.006481214726614E-002  2.218709458755667E-009
  5.057051732047085E-002  2.151730016928457E-009
  5.108133062673824E-002  2.086772581907865E-009
  5.159730366337196E-002  2.023776112403990E-009
  5.211848854886057E-002  1.962681409870021E-009
  5.264493792814198E-002  1.903431062872647E-009
  5.317670497792119E-002  1.845969393141832E-009
  5.371384341204161E-002  1.790242403249273E-009
  5.425640748691072E-002  1.736197725866361E-009
  5.480445200698052E-002  1.683784574553965E-009
  5.535803233028336E-002  1.632953696037801E-009
  5.591720437402359E-002  1.583657323924530E-009
  5.648202462022586E-002  1.535849133815100E-009
  5.705255012144026E-002  1.489484199773147E-009
  5.762883850650531E-002  1.444518952107547E-009
  5.821094798636900E-002  1.400911136429446E-009
  5.879893735996869E-002  1.358619773945301E-009
  5.939286602017040E-002  1.317605122948610E-009
  5.999279395976808E-002  1.277828641474149E-009
  6.059878177754351E-002  1.239252951079616E-009
  6.121089068438739E-002  1.201841801720658E-009
  6.182918250948222E-002  1.165560037686265E-009
  6.245371970654769E-002  1.130373564562521E-009
  6.308456536014918E-002  1.096249317193668E-009
  6.372178319206988E-002  1.063155228610380E-009
  6.436543756774735E-002  1.031060199896042E-009
  6.501559350277510E-002  9.999340709627195E-010
  6.567231666946979E-002  9.697475922093617E-010
  6.633567340350484E-002  9.404723970355920E-010
  6.700573071061094E-002  9.120809751852717E-010
  6.768255627334439E-002  8.845466468947780E-010
  6.836621845792364E-002  8.578435378217070E-010
  6.905678632113499E-002  8.319465547304395E-010
  6.975432961730807E-002  8.068313619117231E-010
  7.045891880536169E-002  7.824743583141108E-010
  7.117062505592089E-002  7.588526553657669E-010
  7.188952025850595E-002  7.359440554657982E-010
  7.261567702879389E-002  7.137270311248991E-010
  7.334916871595343E-002  6.921807047357083E-010
  7.409006941005397E-002  6.712848289538685E-010
  7.483845394954947E-002  6.510197676713511E-010
  7.559439792883785E-002  6.313664775641665E-010
  7.635797770589682E-002  6.123064901971223E-010
  7.712927040999679E-002  5.938218946688102E-010
  7.790835394949171E-002  5.758953207805148E-010
  7.869530701968859E-002  5.585099227132270E-010
  7.949020911079656E-002  5.416493631974232E-010
  8.029314051595612E-002  5.252977981607355E-010
  8.110418233934961E-002  5.094398618390845E-010
  8.192341650439355E-002  4.940606523372834E-010
  8.275092576201369E-002  4.791457176255482E-010
  8.358679369900372E-002  4.646810419587477E-010
  8.443110474646841E-002  4.506530327056391E-010
  8.528394418835193E-002  4.370485075757074E-010
  8.614539817005246E-002  4.238546822316067E-010
  8.701555370712369E-002  4.110591582755636E-010
  8.789449869406434E-002  3.986499115984516E-010
  8.878232191319629E-002  3.866152810805912E-010
  8.967911304363262E-002  3.749439576336527E-010
  9.058496267033597E-002  3.636249735733699E-010
  9.149996229326866E-002  3.526476923130735E-010
  9.242420433663502E-002  3.420017983683614E-010
  9.335778215821719E-002  3.316772876635139E-010
  9.430079005880525E-002  3.216644581305405E-010
  9.525332329172247E-002  3.119539005920308E-010
  9.621547807244693E-002  3.025364899192349E-010
  9.718735158833024E-002  2.934033764570700E-010
  9.816904200841438E-002  2.845459777079919E-010
  9.916064849334785E-002  2.759559702669178E-010
  0.100162271205402       2.676252819996216E-010
  0.101174011318588       2.595460844572515E-010
  0.102195971028877       2.517107855198417E-010
  0.103228253564522       2.441120222619048E-010
  0.104270963196487       2.367426540334017E-010
  0.105324205248976       2.295957557495862E-010
  0.106388086110077       2.226646113834181E-010
  0.107462713242502       2.159427076544323E-010
  0.108548195194447       2.094237279081290E-010
  0.109644641610552       2.031015461801373E-010
  0.110752163242982       1.969702214395724E-010
  0.111870871962608       1.910239920061762E-010
  0.113000880770311       1.852572701359969E-010
  0.114142303808395       1.796646367705178E-010
  0.115295256372116       1.742408364443030E-010
  0.116459854921330       1.689807723463718E-010
  0.117636217092252       1.638795015306642E-010
  0.118824461709346       1.589322302710945E-010
  0.120024708797319       1.541343095568284E-010
  0.121237079593251       1.494812307235513E-010
  0.122461696558840       1.449686212166217E-010
  0.123698683392767       1.405922404821288E-010
  0.124948165043199       1.363479759819919E-010
  0.126210267720403       1.322318393293592E-010
  0.127485118909498       1.282399625406719E-010
  0.128772847383332       1.243685944008728E-010
  0.130073583215487       1.206140969383449E-010
  0.131387457793421       1.169729420062643E-010
  0.132714603831738       1.134417079671586E-010
  0.134055155385594       1.100170764775522E-010
  0.135409247864236       1.066958293696788E-010
  0.136777018044683       1.034748456273302E-010
  0.138158604085539       1.003510984529994E-010
  0.139554145540948       9.732165242356210E-011
  0.140963783374695       9.438366073182435E-011
  0.142387659974440       9.153436251134299E-011
  0.143825919166101       8.877108024200594E-011
  0.145278706228384       8.609121723393428E-011
  0.146746167907459       8.349225518734114E-011
  0.148228452431777       8.097175182605469E-011
  0.149725709527047       7.852733860248183E-011
  0.151238090431361       7.615671847185517E-011
  0.152765747910465       7.385766373367213E-011
  0.154308836273197       7.162801393829784E-011
  0.155867511387068       6.946567385676441E-011
  0.157441930694008       6.736861151185876E-011
  0.159032253226271       6.533485626864896E-011
  0.160638639622496       6.336249698265483E-011
  0.162261252143935       6.144968020392212E-011
  0.163900254690844       5.959460843531323E-011
  0.165555812819034       5.779553844337718E-011
  0.167228093756600       5.605077962021211E-011
  0.168917266420808       5.435869239478049E-011
  0.170623501435160       5.271768669218431E-011
  0.172346971146626       5.112622043945241E-011
  0.174087849643056       4.958279811643577E-011
  0.175846312770764       4.808596935044912E-011
  0.177622538152287       4.663432755333811E-011
  0.179416705204330       4.522650859969136E-011
  0.181228995155889       4.386118954495524E-011
  0.183059591066555       4.253708738224682E-011
  0.184908677845005       4.125295783669678E-011
  0.186776442267682       4.000759419618920E-011
  0.188663072997658       3.879982617739946E-011
  0.190568760603695       3.762851882606489E-011
  0.192493697579490       3.649257145045448E-011
  0.194438078363121       3.539091658703544E-011
  0.196402099356688       3.432251899736484E-011
  0.198385958946150       3.328637469526340E-011
  0.200389857521363       3.228151000335758E-011
  0.202413997496327       3.130698063810307E-011
  0.204458583329623       3.036187082243013E-011
  0.206523821545073       2.944529242517672E-011
  0.208609920752599       2.855638412650093E-011
  0.210717091669292       2.769431060848822E-011
  0.212845547140699       2.685826177019307E-011
  0.214995502162323       2.604745196637729E-011
  0.217167173901336       2.526111926922961E-011
  0.219360781718521       2.449852475237296E-011
  0.221576547190425       2.375895179648630E-011
  0.223814694131743       2.304170541588879E-011
  0.226075448617922       2.234611160545332E-011
  0.228359039008002       2.167151670723568E-011
  0.230665695967679       2.101728679622429E-011
  0.232995652492605       2.038280708463317E-011
  0.235349143931924       1.976748134417838E-011
  0.237726408012045       1.917073134579507E-011
  0.240127684860651       1.859199631626862E-011
  0.242553217030961       1.803073241126926E-011
  0.245003249526223       1.748641220429493E-011
  0.247478029824468       1.695852419104219E-011
  0.249977807903503       1.644657230873946E-011
  0.252502836266164       1.595007546999076E-011
  0.255053369965823       1.546856711069209E-011
  0.257629666632144       1.500159475159545E-011
  0.260231986497115       1.454871957310864E-011
  0.262860592421329       1.410951600293111E-011
  0.265515749920534       1.368357131613855E-011
  0.268197727192458       1.327048524734024E-011
  0.270906795143897       1.286986961454484E-011
  0.273643227418078       1.248134795438102E-011
  0.276407300422301       1.210455516833032E-011
  0.279199293355860       1.173913717963955E-011
  0.282019488238242       1.138475060059066E-011
  0.284868169937618       1.104106240981510E-011
  0.287745626199615       1.070774963934959E-011
  0.290652147676378       1.038449907113922E-011
  0.293588027955938       1.007100694270262E-011
  0.296553563591856       9.766978661682703E-012
  0.299549054133188       9.472128529014636E-012
  0.302574802154736       9.186179470450951E-012
  0.305631113287612       8.908862776191538E-012
  0.308718296250113       8.639917848373759E-012
  0.311836662878902       8.379091956185503E-012
  0.314986528160507       8.126139998370944E-012
  0.318168210263138       7.880824272905935E-012
  0.321382030568827       7.642914253626529E-012
  0.324628313705885       7.412186373600746E-012
  0.327907387581703       7.188423815040012E-012
  0.331219583415861       6.971416305552856E-012
  0.334565235773597       6.760959920549382E-012
  0.337944682599593       6.556856891610869E-012
  0.341358265252114       6.358915420644388E-012
  0.344806328537489       6.166949499647792E-012
  0.348289220744938       5.980778735915758E-012
  0.351807293681756       5.800228182522563E-012
  0.355360902708844       5.625128173922335E-012
  0.358950406776611       5.455314166512284E-012
  0.362576168461223       5.290626584009081E-012
  0.366238554001235       5.130910667493081E-012
  0.369937933334581       4.976016329979506E-012
  0.373674680135940       4.825798015379865E-012
  0.377449171854485       4.680114561721139E-012
  0.381261789752005       4.538829068494167E-012
  0.385112918941419       4.401808768006572E-012
  0.389002948425676       4.268924900619347E-012
  0.392932271137047       4.140052593749859E-012
  0.396901283976815       4.015070744527576E-012
  0.400910387855369       3.893861905992224E-012
  0.404959987732695       3.776312176727451E-012
  0.409050492659288       3.662311093826292E-012
  0.413182315817463       3.551751529087829E-012
  0.417355874563094       3.444529588347519E-012
  0.421571590467772       3.340544513846593E-012
  0.425829889361386       3.239698589548762E-012
  0.430131201375137       3.141897049315276E-012
  0.434475960984987       3.047047987852031E-012
  0.438864607055542       2.955062274345049E-012
  0.443297582884386       2.865853468703172E-012
  0.447775336246855       2.779337740329259E-012
  0.452298319441267       2.695433789343554E-012
  0.456866989334614       2.614062770185207E-012
  0.461481807408701       2.535148217520141E-012
  0.466143239806768       2.458615974385651E-012
  0.470851757380574       2.384394122504204E-012
  0.475607835737954       2.312412914700965E-012
  0.480411955290862       2.242604709361524E-012
  0.485264601303901       2.174903906868255E-012
  0.490166263943335       2.109246887955561E-012
  0.495117438326601       2.045571953926074E-012
  0.500118624572324       1.983819268671643E-012
  0.505170327850832       1.923930802444613E-012
  0.510273058435184       1.865850277326574E-012
  0.515427331752711       1.809523114343311E-012
  0.520633668437082       1.754896382176284E-012
  0.525892594380891       1.701918747422426E-012
  0.531204640788779       1.650540426355519E-012
  0.536570344231090       1.600713138143820E-012
  0.541990246698070       1.552390059479986E-012
  0.547464895654616       1.505525780580634E-012
  0.552994844095572       1.460076262514223E-012
  0.558580650601588       1.415998795817135E-012
  0.564222879395544       1.373251960359072E-012
