# trad  =  4.00026E+02 frad =  5.00032E+02
# ejrim =  1.39119E+01 ejdis =  1.16920E+05 imp =  2.54327E+01
# "r (m)"     "h (m)"      "v (m/s)"    "ang (deg)"  "erad (m)"
 5.43552E+002  1.08307E+001  1.70781E+001  3.64252E+001  3.71519E+002
 5.46647E+002  1.06478E+001  1.72480E+001  3.64443E+001  3.71137E+002
 5.49759E+002  1.04680E+001  1.74170E+001  3.64633E+001  3.70758E+002
 5.52890E+002  1.02912E+001  1.75849E+001  3.64821E+001  3.70382E+002
 5.56038E+002  1.01174E+001  1.77520E+001  3.65007E+001  3.70009E+002
 5.59204E+002  9.94648E+000  1.79182E+001  3.65192E+001  3.69639E+002
 5.62388E+002  9.77850E+000  1.80835E+001  3.65376E+001  3.69271E+002
 5.65590E+002  9.61335E+000  1.82480E+001  3.65559E+001  3.68906E+002
 5.68810E+002  9.45099E+000  1.84116E+001  3.65740E+001  3.68544E+002
 5.72049E+002  9.29137E+000  1.85746E+001  3.65920E+001  3.68184E+002
 5.75306E+002  9.13445E+000  1.87367E+001  3.66098E+001  3.67827E+002
 5.78582E+002  8.98018E+000  1.88982E+001  3.66276E+001  3.67472E+002
 5.81876E+002  8.82852E+000  1.90589E+001  3.66452E+001  3.67120E+002
 5.85189E+002  8.67941E+000  1.92190E+001  3.66627E+001  3.66770E+002
 5.88521E+002  8.53283E+000  1.93785E+001  3.66800E+001  3.66423E+002
 5.91872E+002  8.38872E+000  1.95373E+001  3.66973E+001  3.66077E+002
 5.95242E+002  8.24704E+000  1.96956E+001  3.67145E+001  3.65734E+002
 5.98632E+002  8.10776E+000  1.98532E+001  3.67315E+001  3.65393E+002
 6.02040E+002  7.97082E+000  2.00103E+001  3.67484E+001  3.65055E+002
 6.05468E+002  7.83621E+000  2.01668E+001  3.67653E+001  3.64718E+002
 6.08915E+002  7.70386E+000  2.03229E+001  3.67820E+001  3.64383E+002
 6.12383E+002  7.57375E+000  2.04784E+001  3.67986E+001  3.64051E+002
 6.15869E+002  7.44584E+000  2.06335E+001  3.68151E+001  3.63720E+002
 6.19376E+002  7.32009E+000  2.07880E+001  3.68316E+001  3.63392E+002
 6.22903E+002  7.19646E+000  2.09422E+001  3.68479E+001  3.63066E+002
 6.26449E+002  7.07492E+000  2.10958E+001  3.68641E+001  3.62741E+002
 6.30016E+002  6.95543E+000  2.12491E+001  3.68802E+001  3.62418E+002
 6.33604E+002  6.83796E+000  2.14020E+001  3.68963E+001  3.62097E+002
 6.37211E+002  6.72247E+000  2.15544E+001  3.69122E+001  3.61778E+002
 6.40839E+002  6.60894E+000  2.17065E+001  3.69281E+001  3.61461E+002
 6.44488E+002  6.49732E+000  2.18582E+001  3.69439E+001  3.61145E+002
 6.48158E+002  6.38759E+000  2.20096E+001  3.69596E+001  3.60832E+002
 6.51848E+002  6.27971E+000  2.21607E+001  3.69752E+001  3.60519E+002
 6.55560E+002  6.17365E+000  2.23114E+001  3.69907E+001  3.60209E+002
 6.59293E+002  6.06939E+000  2.24618E+001  3.70061E+001  3.59900E+002
 6.63047E+002  5.96688E+000  2.26119E+001  3.70215E+001  3.59593E+002
 6.66822E+002  5.86611E+000  2.27617E+001  3.70368E+001  3.59287E+002
 6.70619E+002  5.76703E+000  2.29112E+001  3.70520E+001  3.58983E+002
 6.74437E+002  5.66964E+000  2.30604E+001  3.70671E+001  3.58681E+002
 6.78277E+002  5.57388E+000  2.32094E+001  3.70821E+001  3.58380E+002
 6.82139E+002  5.47974E+000  2.33582E+001  3.70971E+001  3.58081E+002
 6.86023E+002  5.38720E+000  2.35067E+001  3.71120E+001  3.57783E+002
 6.89929E+002  5.29621E+000  2.36550E+001  3.71268E+001  3.57486E+002
 6.93858E+002  5.20677E+000  2.38030E+001  3.71416E+001  3.57191E+002
 6.97808E+002  5.11883E+000  2.39509E+001  3.71563E+001  3.56897E+002
 7.01782E+002  5.03238E+000  2.40985E+001  3.71709E+001  3.56605E+002
 7.05778E+002  4.94739E+000  2.42460E+001  3.71854E+001  3.56314E+002
 7.09796E+002  4.86383E+000  2.43932E+001  3.71999E+001  3.56024E+002
 7.13838E+002  4.78169E+000  2.45403E+001  3.72143E+001  3.55736E+002
 7.17902E+002  4.70093E+000  2.46873E+001  3.72287E+001  3.55449E+002
 7.21990E+002  4.62154E+000  2.48340E+001  3.72430E+001  3.55164E+002
 7.26101E+002  4.54348E+000  2.49806E+001  3.72572E+001  3.54879E+002
 7.30235E+002  4.46675E+000  2.51271E+001  3.72713E+001  3.54596E+002
 7.34393E+002  4.39131E+000  2.52735E+001  3.72854E+001  3.54314E+002
 7.38574E+002  4.31715E+000  2.54197E+001  3.72994E+001  3.54034E+002
 7.42780E+002  4.24423E+000  2.55658E+001  3.73134E+001  3.53754E+002
 7.47009E+002  4.17255E+000  2.57117E+001  3.73273E+001  3.53476E+002
 7.51262E+002  4.10208E+000  2.58576E+001  3.73412E+001  3.53199E+002
 7.55540E+002  4.03280E+000  2.60033E+001  3.73550E+001  3.52923E+002
 7.59842E+002  3.96469E+000  2.61490E+001  3.73687E+001  3.52648E+002
 7.64168E+002  3.89773E+000  2.62946E+001  3.73824E+001  3.52375E+002
 7.68519E+002  3.83191E+000  2.64401E+001  3.73960E+001  3.52102E+002
 7.72895E+002  3.76719E+000  2.65855E+001  3.74096E+001  3.51831E+002
 7.77296E+002  3.70357E+000  2.67308E+001  3.74231E+001  3.51560E+002
 7.81722E+002  3.64102E+000  2.68761E+001  3.74366E+001  3.51291E+002
 7.86173E+002  3.57952E+000  2.70214E+001  3.74500E+001  3.51023E+002
 7.90649E+002  3.51907E+000  2.71665E+001  3.74633E+001  3.50756E+002
 7.95151E+002  3.45964E+000  2.73117E+001  3.74766E+001  3.50490E+002
 7.99679E+002  3.40121E+000  2.74567E+001  3.74899E+001  3.50224E+002
 8.04232E+002  3.34376E+000  2.76018E+001  3.75031E+001  3.49960E+002
 8.08811E+002  3.28729E+000  2.77468E+001  3.75163E+001  3.49697E+002
 8.13416E+002  3.23177E+000  2.78918E+001  3.75294E+001  3.49435E+002
 8.18048E+002  3.17719E+000  2.80368E+001  3.75424E+001  3.49174E+002
 8.22706E+002  3.12353E+000  2.81817E+001  3.75554E+001  3.48914E+002
 8.27390E+002  3.07078E+000  2.83267E+001  3.75684E+001  3.48654E+002
 8.32101E+002  3.01892E+000  2.84716E+001  3.75813E+001  3.48396E+002
 8.36839E+002  2.96793E+000  2.86165E+001  3.75942E+001  3.48139E+002
 8.41604E+002  2.91781E+000  2.87615E+001  3.76070E+001  3.47882E+002
 8.46396E+002  2.86853E+000  2.89064E+001  3.76198E+001  3.47627E+002
 8.51215E+002  2.82008E+000  2.90514E+001  3.76325E+001  3.47372E+002
 8.56062E+002  2.77245E+000  2.91964E+001  3.76452E+001  3.47118E+002
 8.60936E+002  2.72563E+000  2.93414E+001  3.76579E+001  3.46865E+002
 8.65838E+002  2.67960E+000  2.94864E+001  3.76705E+001  3.46613E+002
 8.70768E+002  2.63434E+000  2.96314E+001  3.76830E+001  3.46362E+002
 8.75726E+002  2.58985E+000  2.97765E+001  3.76955E+001  3.46111E+002
 8.80712E+002  2.54611E+000  2.99217E+001  3.77080E+001  3.45862E+002
 8.85727E+002  2.50311E+000  3.00668E+001  3.77205E+001  3.45613E+002
 8.90770E+002  2.46083E+000  3.02120E+001  3.77329E+001  3.45365E+002
 8.95842E+002  2.41927E+000  3.03573E+001  3.77452E+001  3.45118E+002
 9.00943E+002  2.37841E+000  3.05026E+001  3.77575E+001  3.44872E+002
 9.06073E+002  2.33825E+000  3.06480E+001  3.77698E+001  3.44626E+002
 9.11232E+002  2.29876E+000  3.07935E+001  3.77820E+001  3.44381E+002
 9.16420E+002  2.25993E+000  3.09390E+001  3.77942E+001  3.44137E+002
 9.21638E+002  2.22176E+000  3.10845E+001  3.78064E+001  3.43894E+002
 9.26886E+002  2.18424E+000  3.12302E+001  3.78185E+001  3.43651E+002
 9.32164E+002  2.14735E+000  3.13759E+001  3.78306E+001  3.43410E+002
 9.37471E+002  2.11108E+000  3.15217E+001  3.78427E+001  3.43169E+002
 9.42809E+002  2.07543E+000  3.16676E+001  3.78547E+001  3.42928E+002
 9.48177E+002  2.04038E+000  3.18136E+001  3.78667E+001  3.42689E+002
 9.53576E+002  2.00592E+000  3.19597E+001  3.78786E+001  3.42450E+002
 9.59006E+002  1.97204E+000  3.21058E+001  3.78905E+001  3.42212E+002
 9.64466E+002  1.93874E+000  3.22521E+001  3.79024E+001  3.41974E+002
 9.69958E+002  1.90599E+000  3.23985E+001  3.79142E+001  3.41738E+002
 9.75480E+002  1.87380E+000  3.25449E+001  3.79260E+001  3.41501E+002
 9.81035E+002  1.84216E+000  3.26915E+001  3.79378E+001  3.41266E+002
 9.86621E+002  1.81104E+000  3.28382E+001  3.79495E+001  3.41031E+002
 9.92238E+002  1.78046E+000  3.29850E+001  3.79612E+001  3.40797E+002
 9.97888E+002  1.75039E+000  3.31319E+001  3.79729E+001  3.40564E+002
 1.00357E+003  1.72083E+000  3.32789E+001  3.79845E+001  3.40331E+002
 1.00928E+003  1.69176E+000  3.34261E+001  3.79961E+001  3.40099E+002
 1.01503E+003  1.66319E+000  3.35734E+001  3.80077E+001  3.39868E+002
 1.02081E+003  1.63510E+000  3.37208E+001  3.80192E+001  3.39637E+002
 1.02662E+003  1.60749E+000  3.38684E+001  3.80308E+001  3.39406E+002
 1.03247E+003  1.58034E+000  3.40160E+001  3.80422E+001  3.39177E+002
 1.03835E+003  1.55365E+000  3.41639E+001  3.80537E+001  3.38948E+002
 1.04426E+003  1.52741E+000  3.43118E+001  3.80651E+001  3.38720E+002
 1.05020E+003  1.50161E+000  3.44599E+001  3.80765E+001  3.38492E+002
 1.05618E+003  1.47625E+000  3.46082E+001  3.80879E+001  3.38265E+002
 1.06220E+003  1.45132E+000  3.47566E+001  3.80992E+001  3.38038E+002
 1.06825E+003  1.42681E+000  3.49051E+001  3.81105E+001  3.37812E+002
 1.07433E+003  1.40271E+000  3.50538E+001  3.81218E+001  3.37587E+002
 1.08045E+003  1.37902E+000  3.52027E+001  3.81330E+001  3.37362E+002
 1.08660E+003  1.35573E+000  3.53517E+001  3.81442E+001  3.37137E+002
 1.09278E+003  1.33283E+000  3.55009E+001  3.81554E+001  3.36914E+002
 1.09901E+003  1.31032E+000  3.56502E+001  3.81665E+001  3.36690E+002
 1.10526E+003  1.28819E+000  3.57997E+001  3.81777E+001  3.36468E+002
 1.11156E+003  1.26644E+000  3.59494E+001  3.81888E+001  3.36246E+002
 1.11789E+003  1.24505E+000  3.60993E+001  3.81999E+001  3.36024E+002
 1.12425E+003  1.22402E+000  3.62493E+001  3.82109E+001  3.35803E+002
 1.13065E+003  1.20335E+000  3.63995E+001  3.82219E+001  3.35583E+002
 1.13709E+003  1.18302E+000  3.65499E+001  3.82329E+001  3.35363E+002
 1.14357E+003  1.16304E+000  3.67005E+001  3.82439E+001  3.35143E+002
 1.15008E+003  1.14340E+000  3.68513E+001  3.82548E+001  3.34925E+002
 1.15663E+003  1.12409E+000  3.70022E+001  3.82658E+001  3.34706E+002
 1.16321E+003  1.10511E+000  3.71533E+001  3.82766E+001  3.34488E+002
 1.16983E+003  1.08644E+000  3.73047E+001  3.82875E+001  3.34271E+002
 1.17649E+003  1.06809E+000  3.74562E+001  3.82984E+001  3.34054E+002
 1.18319E+003  1.05006E+000  3.76079E+001  3.83092E+001  3.33838E+002
 1.18993E+003  1.03232E+000  3.77598E+001  3.83200E+001  3.33622E+002
 1.19671E+003  1.01489E+000  3.79120E+001  3.83307E+001  3.33407E+002
 1.20352E+003  9.97746E-001  3.80643E+001  3.83415E+001  3.33192E+002
 1.21037E+003  9.80895E-001  3.82168E+001  3.83522E+001  3.32977E+002
 1.21726E+003  9.64329E-001  3.83696E+001  3.83629E+001  3.32763E+002
 1.22420E+003  9.48042E-001  3.85226E+001  3.83736E+001  3.32550E+002
 1.23117E+003  9.32031E-001  3.86757E+001  3.83842E+001  3.32337E+002
 1.23818E+003  9.16290E-001  3.88291E+001  3.83948E+001  3.32124E+002
 1.24523E+003  9.00815E-001  3.89827E+001  3.84055E+001  3.31912E+002
 1.25232E+003  8.85601E-001  3.91365E+001  3.84160E+001  3.31700E+002
 1.25945E+003  8.70644E-001  3.92906E+001  3.84266E+001  3.31489E+002
 1.26662E+003  8.55940E-001  3.94449E+001  3.84371E+001  3.31279E+002
 1.27383E+003  8.41484E-001  3.95994E+001  3.84476E+001  3.31068E+002
 1.28108E+003  8.27272E-001  3.97541E+001  3.84581E+001  3.30858E+002
 1.28838E+003  8.13300E-001  3.99091E+001  3.84686E+001  3.30649E+002
 1.29571E+003  7.99565E-001  4.00643E+001  3.84791E+001  3.30440E+002
 1.30309E+003  7.86061E-001  4.02197E+001  3.84895E+001  3.30232E+002
 1.31051E+003  7.72785E-001  4.03754E+001  3.84999E+001  3.30023E+002
 1.31797E+003  7.59734E-001  4.05313E+001  3.85103E+001  3.29816E+002
 1.32548E+003  7.46903E-001  4.06874E+001  3.85206E+001  3.29608E+002
 1.33302E+003  7.34288E-001  4.08438E+001  3.85310E+001  3.29402E+002
 1.34061E+003  7.21887E-001  4.10005E+001  3.85413E+001  3.29195E+002
 1.34825E+003  7.09695E-001  4.11574E+001  3.85516E+001  3.28989E+002
 1.35592E+003  6.97709E-001  4.13145E+001  3.85619E+001  3.28783E+002
 1.36364E+003  6.85926E-001  4.14719E+001  3.85721E+001  3.28578E+002
 1.37141E+003  6.74341E-001  4.16295E+001  3.85824E+001  3.28373E+002
 1.37922E+003  6.62952E-001  4.17874E+001  3.85926E+001  3.28169E+002
 1.38707E+003  6.51756E-001  4.19456E+001  3.86028E+001  3.27965E+002
 1.39497E+003  6.40748E-001  4.21040E+001  3.86130E+001  3.27761E+002
 1.40291E+003  6.29927E-001  4.22627E+001  3.86231E+001  3.27558E+002
 1.41090E+003  6.19288E-001  4.24217E+001  3.86333E+001  3.27355E+002
 1.41893E+003  6.08829E-001  4.25809E+001  3.86434E+001  3.27153E+002
 1.42701E+003  5.98546E-001  4.27404E+001  3.86535E+001  3.26951E+002
 1.43514E+003  5.88437E-001  4.29001E+001  3.86636E+001  3.26749E+002
 1.44331E+003  5.78499E-001  4.30602E+001  3.86737E+001  3.26547E+002
 1.45153E+003  5.68729E-001  4.32205E+001  3.86837E+001  3.26346E+002
 1.45979E+003  5.59124E-001  4.33811E+001  3.86938E+001  3.26146E+002
 1.46810E+003  5.49681E-001  4.35419E+001  3.87038E+001  3.25946E+002
 1.47646E+003  5.40397E-001  4.37031E+001  3.87138E+001  3.25746E+002
 1.48487E+003  5.31271E-001  4.38645E+001  3.87237E+001  3.25546E+002
 1.49332E+003  5.22298E-001  4.40262E+001  3.87337E+001  3.25347E+002
 1.50183E+003  5.13477E-001  4.41882E+001  3.87436E+001  3.25148E+002
 1.51038E+003  5.04805E-001  4.43505E+001  3.87536E+001  3.24950E+002
 1.51898E+003  4.96279E-001  4.45130E+001  3.87635E+001  3.24752E+002
 1.52763E+003  4.87898E-001  4.46759E+001  3.87733E+001  3.24554E+002
 1.53632E+003  4.79658E-001  4.48391E+001  3.87832E+001  3.24356E+002
 1.54507E+003  4.71557E-001  4.50025E+001  3.87931E+001  3.24159E+002
 1.55387E+003  4.63593E-001  4.51663E+001  3.88029E+001  3.23962E+002
 1.56272E+003  4.55763E-001  4.53303E+001  3.88127E+001  3.23766E+002
 1.57161E+003  4.48066E-001  4.54947E+001  3.88225E+001  3.23570E+002
 1.58056E+003  4.40498E-001  4.56593E+001  3.88323E+001  3.23374E+002
 1.58956E+003  4.33059E-001  4.58243E+001  3.88421E+001  3.23179E+002
 1.59861E+003  4.25745E-001  4.59896E+001  3.88518E+001  3.22984E+002
 1.60772E+003  4.18555E-001  4.61551E+001  3.88616E+001  3.22789E+002
 1.61687E+003  4.11486E-001  4.63210E+001  3.88713E+001  3.22595E+002
 1.62608E+003  4.04536E-001  4.64872E+001  3.88810E+001  3.22400E+002
 1.63533E+003  3.97704E-001  4.66537E+001  3.88907E+001  3.22207E+002
 1.64465E+003  3.90987E-001  4.68206E+001  3.89004E+001  3.22013E+002
 1.65401E+003  3.84384E-001  4.69877E+001  3.89100E+001  3.21820E+002
 1.66343E+003  3.77892E-001  4.71552E+001  3.89197E+001  3.21627E+002
 1.67290E+003  3.71510E-001  4.73230E+001  3.89293E+001  3.21435E+002
 1.68242E+003  3.65235E-001  4.74911E+001  3.89389E+001  3.21242E+002
 1.69200E+003  3.59067E-001  4.76596E+001  3.89485E+001  3.21050E+002
 1.70164E+003  3.53003E-001  4.78283E+001  3.89581E+001  3.20859E+002
 1.71133E+003  3.47041E-001  4.79974E+001  3.89676E+001  3.20667E+002
 1.72107E+003  3.41180E-001  4.81669E+001  3.89772E+001  3.20476E+002
 1.73087E+003  3.35418E-001  4.83366E+001  3.89867E+001  3.20286E+002
 1.74073E+003  3.29753E-001  4.85067E+001  3.89963E+001  3.20095E+002
 1.75064E+003  3.24184E-001  4.86772E+001  3.90058E+001  3.19905E+002
 1.76060E+003  3.18709E-001  4.88479E+001  3.90153E+001  3.19715E+002
 1.77063E+003  3.13326E-001  4.90190E+001  3.90247E+001  3.19526E+002
 1.78071E+003  3.08034E-001  4.91905E+001  3.90342E+001  3.19337E+002
 1.79085E+003  3.02832E-001  4.93623E+001  3.90436E+001  3.19148E+002
 1.80105E+003  2.97717E-001  4.95344E+001  3.90531E+001  3.18959E+002
 1.81130E+003  2.92689E-001  4.97069E+001  3.90625E+001  3.18770E+002
 1.82162E+003  2.87746E-001  4.98798E+001  3.90719E+001  3.18582E+002
 1.83199E+003  2.82886E-001  5.00530E+001  3.90813E+001  3.18395E+002
 1.84242E+003  2.78109E-001  5.02265E+001  3.90907E+001  3.18207E+002
 1.85291E+003  2.73412E-001  5.04004E+001  3.91000E+001  3.18020E+002
 1.86346E+003  2.68794E-001  5.05747E+001  3.91094E+001  3.17833E+002
 1.87407E+003  2.64254E-001  5.07493E+001  3.91187E+001  3.17646E+002
 1.88474E+003  2.59791E-001  5.09243E+001  3.91280E+001  3.17459E+002
 1.89547E+003  2.55404E-001  5.10996E+001  3.91374E+001  3.17273E+002
 1.90626E+003  2.51090E-001  5.12753E+001  3.91466E+001  3.17087E+002
 1.91712E+003  2.46850E-001  5.14514E+001  3.91559E+001  3.16902E+002
 1.92803E+003  2.42681E-001  5.16278E+001  3.91652E+001  3.16716E+002
 1.93901E+003  2.38582E-001  5.18046E+001  3.91745E+001  3.16531E+002
 1.95005E+003  2.34553E-001  5.19818E+001  3.91837E+001  3.16346E+002
 1.96116E+003  2.30591E-001  5.21593E+001  3.91929E+001  3.16162E+002
 1.97232E+003  2.26697E-001  5.23372E+001  3.92021E+001  3.15977E+002
 1.98355E+003  2.22868E-001  5.25155E+001  3.92114E+001  3.15793E+002
 1.99485E+003  2.19104E-001  5.26942E+001  3.92205E+001  3.15609E+002
 2.00621E+003  2.15404E-001  5.28732E+001  3.92297E+001  3.15426E+002
 2.01763E+003  2.11766E-001  5.30527E+001  3.92389E+001  3.15242E+002
 2.02912E+003  2.08189E-001  5.32325E+001  3.92480E+001  3.15059E+002
 2.04067E+003  2.04673E-001  5.34127E+001  3.92572E+001  3.14876E+002
 2.05229E+003  2.01217E-001  5.35933E+001  3.92663E+001  3.14694E+002
 2.06397E+003  1.97818E-001  5.37743E+001  3.92754E+001  3.14511E+002
 2.07573E+003  1.94477E-001  5.39556E+001  3.92845E+001  3.14329E+002
 2.08755E+003  1.91193E-001  5.41374E+001  3.92936E+001  3.14147E+002
 2.09943E+003  1.87964E-001  5.43195E+001  3.93027E+001  3.13966E+002
 2.11139E+003  1.84789E-001  5.45021E+001  3.93118E+001  3.13784E+002
 2.12341E+003  1.81668E-001  5.46850E+001  3.93208E+001  3.13603E+002
 2.13550E+003  1.78600E-001  5.48684E+001  3.93299E+001  3.13422E+002
 2.14766E+003  1.75584E-001  5.50521E+001  3.93389E+001  3.13242E+002
 2.15989E+003  1.72618E-001  5.52363E+001  3.93479E+001  3.13061E+002
 2.17218E+003  1.69703E-001  5.54208E+001  3.93569E+001  3.12881E+002
 2.18455E+003  1.66837E-001  5.56058E+001  3.93659E+001  3.12701E+002
 2.19699E+003  1.64019E-001  5.57911E+001  3.93749E+001  3.12521E+002
 2.20950E+003  1.61249E-001  5.59769E+001  3.93839E+001  3.12342E+002
 2.22208E+003  1.58526E-001  5.61631E+001  3.93929E+001  3.12163E+002
 2.23473E+003  1.55849E-001  5.63497E+001  3.94018E+001  3.11983E+002
 2.24746E+003  1.53216E-001  5.65367E+001  3.94108E+001  3.11805E+002
 2.26025E+003  1.50629E-001  5.67241E+001  3.94197E+001  3.11626E+002
 2.27312E+003  1.48085E-001  5.69120E+001  3.94286E+001  3.11448E+002
 2.28607E+003  1.45584E-001  5.71002E+001  3.94375E+001  3.11269E+002
 2.29908E+003  1.43125E-001  5.72889E+001  3.94464E+001  3.11092E+002
 2.31217E+003  1.40708E-001  5.74781E+001  3.94553E+001  3.10914E+002
 2.32534E+003  1.38331E-001  5.76676E+001  3.94642E+001  3.10736E+002
 2.33858E+003  1.35995E-001  5.78576E+001  3.94730E+001  3.10559E+002
 2.35189E+003  1.33698E-001  5.80480E+001  3.94819E+001  3.10382E+002
 2.36529E+003  1.31440E-001  5.82388E+001  3.94907E+001  3.10205E+002
 2.37875E+003  1.29220E-001  5.84300E+001  3.94996E+001  3.10028E+002
 2.39230E+003  1.27038E-001  5.86217E+001  3.95084E+001  3.09852E+002
 2.40592E+003  1.24893E-001  5.88139E+001  3.95172E+001  3.09676E+002
 2.41962E+003  1.22783E-001  5.90064E+001  3.95260E+001  3.09500E+002
 2.43339E+003  1.20710E-001  5.91994E+001  3.95348E+001  3.09324E+002
 2.44725E+003  1.18671E-001  5.93929E+001  3.95436E+001  3.09148E+002
 2.46118E+003  1.16667E-001  5.95868E+001  3.95523E+001  3.08973E+002
 2.47520E+003  1.14696E-001  5.97811E+001  3.95611E+001  3.08798E+002
 2.48929E+003  1.12759E-001  5.99759E+001  3.95698E+001  3.08623E+002
 2.50347E+003  1.10855E-001  6.01711E+001  3.95786E+001  3.08448E+002
 2.51772E+003  1.08983E-001  6.03668E+001  3.95873E+001  3.08274E+002
 2.53206E+003  1.07142E-001  6.05630E+001  3.95960E+001  3.08099E+002
 2.54647E+003  1.05333E-001  6.07596E+001  3.96047E+001  3.07925E+002
 2.56097E+003  1.03554E-001  6.09566E+001  3.96134E+001  3.07751E+002
 2.57555E+003  1.01805E-001  6.11541E+001  3.96221E+001  3.07577E+002
 2.59022E+003  1.00085E-001  6.13521E+001  3.96308E+001  3.07404E+002
 2.60497E+003  9.83950E-002  6.15505E+001  3.96395E+001  3.07230E+002
 2.61980E+003  9.67332E-002  6.17494E+001  3.96481E+001  3.07057E+002
 2.63472E+003  9.50995E-002  6.19487E+001  3.96568E+001  3.06884E+002
 2.64972E+003  9.34933E-002  6.21485E+001  3.96654E+001  3.06712E+002
 2.66480E+003  9.19143E-002  6.23488E+001  3.96740E+001  3.06539E+002
 2.67998E+003  9.03620E-002  6.25496E+001  3.96826E+001  3.06367E+002
 2.69524E+003  8.88359E-002  6.27508E+001  3.96913E+001  3.06194E+002
