6.36291310e-07   6.19321817e+16
6.49017140e-07   5.91003648e+16
6.61997480e-07   5.63980325e+16
6.75237430e-07   5.38192624e+16
6.88742180e-07   5.13584049e+16
7.02517020e-07   4.90100697e+16
7.16567360e-07   4.67691104e+16
7.30898710e-07   4.46306172e+16
7.45516690e-07   4.25899052e+16
7.60427020e-07   4.06425049e+16
7.75635560e-07   3.87841480e+16
7.91148270e-07   3.70107635e+16
8.06971240e-07   3.53184655e+16
8.23110660e-07   3.37035479e+16
8.39572880e-07   3.21624705e+16
8.56364330e-07   3.06918592e+16
8.73491620e-07   2.92884900e+16
8.90961450e-07   2.79492895e+16
9.08780680e-07   2.66713230e+16
9.26956290e-07   2.54517912e+16
9.45495420e-07   2.42880213e+16
9.64405330e-07   2.31774643e+16
9.83693440e-07   2.21176869e+16
1.00336730e-06   2.11063679e+16
1.02343470e-06   2.01412879e+16
1.04390330e-06   1.92203423e+16
1.06478140e-06   1.83415009e+16
1.08607700e-06   1.75028466e+16
1.10779860e-06   1.67025361e+16
1.12995460e-06   1.59388206e+16
1.15255360e-06   1.52100294e+16
1.17560470e-06   1.45145580e+16
1.19911680e-06   1.38508874e+16
1.22309910e-06   1.32175638e+16
1.24756110e-06   1.26131973e+16
1.27251240e-06   1.20364638e+16
1.29796260e-06   1.14861039e+16
1.32392180e-06   1.09609089e+16
1.35040030e-06   1.04597260e+16
1.37740830e-06   9.98146071e+15
1.40495650e-06   9.52506317e+15
1.43305560e-06   9.08953517e+15
1.46171670e-06   8.67392117e+15
1.49095100e-06   8.27731117e+15
1.52077010e-06   7.89883453e+15
1.55118550e-06   7.53766454e+15
1.58220920e-06   7.19300894e+15
1.61385330e-06   6.86411327e+15
1.64613040e-06   6.55025502e+15
1.67905300e-06   6.25074815e+15
1.71263410e-06   5.96493569e+15
1.74688680e-06   5.69219203e+15
1.78182450e-06   5.43191983e+15
1.81746100e-06   5.18354811e+15
1.85381020e-06   4.94653326e+15
1.89088640e-06   4.72035567e+15
1.92870410e-06   4.50452007e+15
1.96727820e-06   4.29855319e+15
2.00662380e-06   4.10200395e+15
2.04675630e-06   3.91444189e+15
2.08769140e-06   3.73545623e+15
2.12944520e-06   3.56465458e+15
2.17203410e-06   3.40166266e+15
2.21547480e-06   3.24612338e+15
2.25978430e-06   3.09769610e+15
2.30498000e-06   2.95605555e+15
2.35107960e-06   2.82089148e+15
2.39810120e-06   2.69190769e+15
2.44606320e-06   2.56882170e+15
2.49498450e-06   2.45136361e+15
2.54488420e-06   2.33927629e+15
2.59578180e-06   2.23231429e+15
2.64769750e-06   2.13024279e+15
2.70065140e-06   2.03283865e+15
2.75466450e-06   1.93988807e+15
2.80975770e-06   1.85118786e+15
2.86595290e-06   1.76654321e+15
2.92327200e-06   1.68576890e+15
2.98173740e-06   1.60868806e+15
3.04137210e-06   1.53513171e+15
3.10219960e-06   1.46493857e+15
3.16424360e-06   1.39795502e+15
3.22752840e-06   1.33403434e+15
3.29207900e-06   1.27303630e+15
3.35792060e-06   1.21482737e+15
3.42507900e-06   1.15928004e+15
3.49358060e-06   1.10627257e+15
3.56345220e-06   1.05568885e+15
3.63472120e-06   1.00741807e+15
3.70741570e-06   9.61354362e+14
3.78156400e-06   9.17396953e+14
3.85719530e-06   8.75449453e+14
3.93433920e-06   8.35419995e+14
4.01302600e-06   7.97220852e+14
4.09328650e-06   7.60768361e+14
4.17515220e-06   7.25982644e+14
4.25865520e-06   6.92787490e+14
4.34382830e-06   6.61110151e+14
4.43070490e-06   6.30881229e+14
4.51931900e-06   6.02034519e+14
4.60970540e-06   5.74506805e+14
4.70189950e-06   5.48237788e+14
4.79593750e-06   5.23169904e+14
4.89185620e-06   4.99248250e+14
4.98969340e-06   4.76420372e+14
5.08948720e-06   4.54636318e+14
5.19127700e-06   4.33848302e+14
5.29510250e-06   4.14010826e+14
5.40100460e-06   3.95080393e+14
5.50902470e-06   3.77015550e+14
5.61920520e-06   3.59776713e+14
5.73158930e-06   3.43326115e+14
5.84622100e-06   3.27627722e+14
5.96314550e-06   3.12647108e+14
6.08240840e-06   2.98351487e+14
6.20405650e-06   2.84709531e+14
6.32813770e-06   2.71691331e+14
6.45470040e-06   2.59268395e+14
6.58379440e-06   2.47413486e+14
6.71547030e-06   2.36100634e+14
6.84977970e-06   2.25305059e+14
6.98677530e-06   2.15003104e+14
7.12651080e-06   2.05172202e+14
7.26904100e-06   1.95790813e+14
7.41442190e-06   1.86838377e+14
7.56271030e-06   1.78295294e+14
7.71396450e-06   1.70142836e+14
7.86824380e-06   1.62363145e+14
8.02560870e-06   1.54939175e+14
8.18612080e-06   1.47854667e+14
8.34984330e-06   1.41094088e+14
8.51684010e-06   1.34642638e+14
8.68717690e-06   1.28486175e+14
8.86092050e-06   1.22611211e+14
9.03813890e-06   1.17004878e+14
9.21890170e-06   1.11654892e+14
9.40327970e-06   1.06549532e+14
9.59134530e-06   1.01677611e+14
9.78317220e-06   9.70284566e+13
9.97883560e-06   9.25918829e+13
1.01784120e-05   8.83581746e+13
1.03819810e-05   8.43180294e+13
1.05896200e-05   8.04626434e+13
1.08014130e-05   7.67835217e+13
1.10174410e-05   7.32726400e+13
1.12377900e-05   6.99222848e+13
1.14625450e-05   6.67251365e+13
1.16917960e-05   6.36741638e+13
1.19256320e-05   6.07626955e+13
1.21641450e-05   5.79843494e+13
1.24074280e-05   5.53330448e+13
1.26555760e-05   5.28029762e+13
1.29086880e-05   5.03885837e+13
1.31668620e-05   4.80845904e+13
1.34301990e-05   4.58859500e+13
1.36988030e-05   4.37878392e+13
1.39727790e-05   4.17856639e+13
1.42522350e-05   3.98750338e+13
1.45372790e-05   3.80517734e+13
1.48280250e-05   3.63118738e+13
1.51245850e-05   3.46515354e+13
1.54270770e-05   3.30671108e+13
1.57356190e-05   3.15551326e+13
1.60503310e-05   3.01122926e+13
1.63713380e-05   2.87354224e+13
1.66987640e-05   2.74215134e+13
1.70327400e-05   2.61676767e+13
1.73733940e-05   2.49711763e+13
1.77208620e-05   2.38293821e+13
1.80752800e-05   2.27397940e+13
1.84367850e-05   2.17000307e+13
1.88055210e-05   2.07078075e+13
1.91816310e-05   1.97609550e+13
1.95652640e-05   1.88573950e+13
1.99565690e-05   1.79951512e+13
2.03557010e-05   1.71723312e+13
2.07628150e-05   1.63871356e+13
2.11780710e-05   1.56378430e+13
2.16016320e-05   1.49228116e+13
2.20336650e-05   1.42404734e+13
2.24743380e-05   1.35893358e+13
2.29238250e-05   1.29679703e+13
2.33823010e-05   1.23750174e+13
2.38499470e-05   1.18091763e+13
2.43269460e-05   1.12692079e+13
2.48134850e-05   1.07539293e+13
2.53097550e-05   1.02622113e+13
2.58159500e-05   9.79297722e+12
2.63322690e-05   9.34519854e+12
2.68589150e-05   8.91789381e+12
2.73960930e-05   8.51012807e+12
2.79440150e-05   8.12100689e+12
2.85028950e-05   7.74967835e+12
2.90729530e-05   7.39532836e+12
2.96544120e-05   7.05718094e+12
3.02475000e-05   6.73449521e+12
3.08524500e-05   6.42656399e+12
3.14694990e-05   6.13271277e+12
3.20988890e-05   5.85229773e+12
3.27408670e-05   5.58470443e+12
3.33956840e-05   5.32934691e+12
3.40635980e-05   5.08566524e+12
3.47448700e-05   4.85312589e+12
3.54397670e-05   4.63121941e+12
3.61485630e-05   4.41945917e+12
3.68715340e-05   4.21738182e+12
3.76089650e-05   4.02454419e+12
3.83611440e-05   3.84052412e+12
3.91283670e-05   3.66491816e+12
3.99109340e-05   3.49734180e+12
4.07091530e-05   3.33742764e+12
4.15233360e-05   3.18482554e+12
4.23538030e-05   3.03920104e+12
4.32008790e-05   2.90023519e+12
4.40648960e-05   2.76762357e+12
4.49461940e-05   2.64107544e+12
4.58451180e-05   2.52031365e+12
4.67620200e-05   2.40507369e+12
4.76972610e-05   2.29510290e+12
4.86512060e-05   2.19016057e+12
4.96242300e-05   2.09001665e+12
5.06167150e-05   1.99445171e+12
5.16290490e-05   1.90325649e+12
5.26616300e-05   1.81623110e+12
5.37148630e-05   1.73318486e+12
5.47891600e-05   1.65393593e+12
5.58849430e-05   1.57831060e+12
5.70026420e-05   1.50614317e+12
5.81426950e-05   1.43727557e+12
5.93055490e-05   1.37155690e+12
6.04916600e-05   1.30884319e+12
6.17014930e-05   1.24899704e+12
6.29355230e-05   1.19188731e+12
6.41942330e-05   1.13738891e+12
6.54781180e-05   1.08538239e+12
6.67876800e-05   1.03575387e+12
6.81234340e-05   9.88394564e+11
6.94859020e-05   9.43200769e+11
7.08756200e-05   9.00073416e+11
7.22931330e-05   8.58918020e+11
7.37389960e-05   8.19644441e+11
7.52137750e-05   7.82166656e+11
7.67180510e-05   7.46402490e+11
7.82524120e-05   7.12273633e+11
7.98174600e-05   6.79705304e+11
8.14138090e-05   6.48626144e+11
8.30420860e-05   6.18968043e+11
8.47029270e-05   5.90666070e+11
8.63969860e-05   5.63658171e+11
8.81249260e-05   5.37885196e+11
8.98874240e-05   5.13290688e+11
9.16851730e-05   4.89820737e+11
9.35188760e-05   4.67423950e+11
9.53892540e-05   4.46051233e+11
9.72970390e-05   4.25655778e+11
9.92429790e-05   4.06192901e+11
1.01227840e-04   3.87619933e+11
1.03252400e-04   3.69896191e+11
1.05317440e-04   3.52982947e+11
1.07423790e-04   3.36842980e+11
1.09572270e-04   3.21440985e+11
1.11763710e-04   3.06743301e+11
1.13998990e-04   2.92717592e+11
1.16278970e-04   2.79333234e+11
1.18604550e-04   2.66560867e+11
1.20976640e-04   2.54372518e+11
1.23396170e-04   2.42741483e+11
1.25864090e-04   2.31642272e+11
1.28381380e-04   2.21050519e+11
1.30949000e-04   2.10943130e+11
1.33567980e-04   2.01297868e+11
1.36239340e-04   1.92093628e+11
1.38964130e-04   1.83310239e+11
1.41743410e-04   1.74928483e+11
1.44578280e-04   1.66929966e+11
1.47469850e-04   1.59297171e+11
1.50419240e-04   1.52013409e+11
1.53427630e-04   1.45062665e+11
1.56496180e-04   1.38429757e+11
1.59626100e-04   1.32100137e+11
1.62818630e-04   1.26059914e+11
1.66075000e-04   1.20295896e+11
1.69396500e-04   1.14795430e+11
1.72784430e-04   1.09546470e+11
1.76240120e-04   1.04537514e+11
1.79764920e-04   9.97575945e+10
1.83360220e-04   9.51962295e+10
1.87027420e-04   9.08434375e+10
1.90767970e-04   8.66896678e+10
1.94583330e-04   8.27258282e+10
1.98475000e-04   7.89432304e+10
2.02444500e-04   7.53335931e+10
2.06493390e-04   7.18890046e+10
2.10623260e-04   6.86019163e+10
2.14835720e-04   6.54651339e+10
2.19132430e-04   6.24717784e+10
2.23515080e-04   5.96152886e+10
2.27985390e-04   5.68894062e+10
2.32545090e-04   5.42881726e+10
2.37195990e-04   5.18058757e+10
2.41939910e-04   4.94370795e+10
2.46778710e-04   4.71765944e+10
2.51714290e-04   4.50194673e+10
2.56748570e-04   4.29609783e+10
2.61883540e-04   4.09966109e+10
2.67121220e-04   3.91220595e+10
2.72463640e-04   3.73332255e+10
2.77912910e-04   3.56261844e+10
2.83471170e-04   3.39971956e+10
2.89140590e-04   3.24426927e+10
2.94923410e-04   3.09592658e+10
3.00821870e-04   2.95436717e+10
3.06838310e-04   2.81928025e+10
3.12975080e-04   2.69037008e+10
3.19234580e-04   2.56735436e+10
3.25619270e-04   2.44996348e+10
3.32131660e-04   2.33794012e+10
3.38774290e-04   2.23103910e+10
3.45549780e-04   2.12902596e+10
3.52460770e-04   2.03167746e+10
3.59509990e-04   1.93878003e+10
3.66700190e-04   1.85013034e+10
3.74034190e-04   1.76553415e+10
3.81514870e-04   1.68480608e+10
3.89145170e-04   1.60776919e+10
3.96928070e-04   1.53425483e+10
4.04866640e-04   1.46410177e+10
4.12963970e-04   1.39715651e+10
4.21223250e-04   1.33327227e+10
4.29647710e-04   1.27230914e+10
4.38240670e-04   1.21413344e+10
4.47005480e-04   1.15861786e+10
4.55945590e-04   1.10564067e+10
4.65064500e-04   1.05508584e+10
4.74365790e-04   1.00684260e+10
4.83853110e-04   9.60805241e+09
4.93530170e-04   9.16872941e+09
5.03400770e-04   8.74949427e+09
5.13468790e-04   8.34942811e+09
5.23738160e-04   7.96765515e+09
5.34212930e-04   7.60333812e+09
5.44897190e-04   7.25567948e+09
5.55795130e-04   6.92391750e+09
5.66911030e-04   6.60732512e+09
5.78249250e-04   6.30520871e+09
5.89814240e-04   6.01690626e+09
6.01610520e-04   5.74178653e+09
6.13642730e-04   5.47924640e+09
6.25915590e-04   5.22871066e+09
6.38433900e-04   4.98963067e+09
6.51202580e-04   4.76148243e+09
6.64226630e-04   4.54376620e+09
6.77511160e-04   4.33600494e+09
6.91061390e-04   4.13774332e+09
7.04882610e-04   3.94854731e+09
7.18980270e-04   3.76800198e+09
7.33359870e-04   3.59571215e+09
7.48027070e-04   3.43130010e+09
7.62987610e-04   3.27440574e+09
7.78247360e-04   3.12468529e+09
7.93812310e-04   2.98181069e+09
8.09688550e-04   2.84546903e+09
8.25882330e-04   2.71536140e+09
8.42399970e-04   2.59120299e+09
8.59247970e-04   2.47272161e+09
8.76432930e-04   2.35965772e+09
8.93961590e-04   2.25176362e+09
9.11840820e-04   2.14880293e+09
9.30077640e-04   2.05055004e+09
9.48679190e-04   1.95678974e+09
9.67652770e-04   1.86731659e+09
9.87005830e-04   1.78193451e+09
1.00674590e-03   1.70045669e+09
1.02688090e-03   1.62270390e+09
1.04741850e-03   1.54850669e+09
1.06836690e-03   1.47770195e+09
1.08973420e-03   1.41013492e+09
1.11152890e-03   1.34565721e+09
1.13375950e-03   1.28412769e+09
1.15643460e-03   1.22541186e+09
1.17956330e-03   1.16938053e+09
1.20315460e-03   1.11591115e+09
1.22721770e-03   1.06488669e+09
1.25176200e-03   1.01619542e+09
1.27679730e-03   9.69730314e+08
1.30233320e-03   9.25389987e+08
1.32837990e-03   8.83076965e+08
1.35494750e-03   8.42698737e+08
1.38204640e-03   8.04166853e+08
1.40968740e-03   7.67396658e+08
1.43788110e-03   7.32307911e+08
1.46663870e-03   6.98823546e+08
1.49597150e-03   6.66870183e+08
1.52589090e-03   6.36377927e+08
1.55640880e-03   6.07279809e+08
1.58753690e-03   5.79512328e+08
1.61928770e-03   5.53014384e+08
1.65167340e-03   5.27728136e+08
1.68470690e-03   5.03598025e+08
1.71840100e-03   4.80571297e+08
1.75276910e-03   4.58597381e+08
1.78782440e-03   4.37628306e+08
1.82358090e-03   4.17617978e+08
1.86005260e-03   3.98522576e+08
1.89725360e-03   3.80300368e+08
1.93519870e-03   3.62911323e+08
1.97390260e-03   3.46317426e+08
2.01338070e-03   3.30482227e+08
2.05364830e-03   3.15371108e+08
2.09472130e-03   3.00950920e+08
2.13661570e-03   2.87190107e+08
2.17934800e-03   2.74058496e+08
2.22293500e-03   2.61527306e+08
2.26739370e-03   2.49569109e+08
2.31274160e-03   2.38157687e+08
2.35899640e-03   2.27268061e+08
2.40617630e-03   2.16876355e+08
2.45429980e-03   2.06959804e+08
2.50338580e-03   1.97496676e+08
2.55345360e-03   1.88466231e+08
2.60452260e-03   1.79848725e+08
2.65661310e-03   1.71625230e+08
2.70974530e-03   1.63777766e+08
2.76394020e-03   1.56289116e+08
2.81921910e-03   1.49142867e+08
2.87560340e-03   1.42323398e+08
2.93311550e-03   1.35815733e+08
2.99177780e-03   1.29605631e+08
3.05161340e-03   1.23679479e+08
3.11264560e-03   1.18024306e+08
3.17489850e-03   1.12627708e+08
3.23839650e-03   1.07477864e+08
3.30316440e-03   1.02563498e+08
3.36922770e-03   9.78738356e+07
3.43661230e-03   9.33986034e+07
3.50534450e-03   8.91280047e+07
3.57545140e-03   8.50526734e+07
3.64696050e-03   8.11636813e+07
3.71989970e-03   7.74525156e+07
3.79429770e-03   7.39110401e+07
3.87018360e-03   7.05314994e+07
3.94758730e-03   6.73064829e+07
4.02653900e-03   6.42289315e+07
4.10706980e-03   6.12920970e+07
4.18921120e-03   5.84895483e+07
4.27299540e-03   5.58151455e+07
4.35845530e-03   5.32630278e+07
4.44562440e-03   5.08276043e+07
4.53453690e-03   4.85035388e+07
4.62522770e-03   4.62857388e+07
4.71773220e-03   4.41693491e+07
