# trad  =  3.07252E+04 frad =  5.00191E+04
# ejrim =  4.20231E+02 ejdis =  1.20234E+07 imp =  6.44595E+03
# "r (m)"     "h (m)"      "v (m/s)"    "ang (deg)"  "erad (m)"
 3.63150E+004  1.21749E+002  1.09021E+002  3.58982E+001  2.93454E+004
 3.65324E+004  1.26484E+002  1.10993E+002  3.59236E+001  2.93064E+004
 3.67512E+004  1.31248E+002  1.12935E+002  3.59486E+001  2.92679E+004
 3.69712E+004  1.36041E+002  1.14850E+002  3.59734E+001  2.92298E+004
 3.71926E+004  1.40863E+002  1.16739E+002  3.59979E+001  2.91922E+004
 3.74153E+004  1.45713E+002  1.18603E+002  3.60221E+001  2.91550E+004
 3.76393E+004  1.50592E+002  1.20445E+002  3.60461E+001  2.91182E+004
 3.78646E+004  1.55501E+002  1.22264E+002  3.60697E+001  2.90819E+004
 3.80914E+004  1.60438E+002  1.24063E+002  3.60931E+001  2.90459E+004
 3.83194E+004  1.65406E+002  1.25842E+002  3.61163E+001  2.90103E+004
 3.85489E+004  1.70403E+002  1.27602E+002  3.61392E+001  2.89751E+004
 3.87797E+004  1.75430E+002  1.29344E+002  3.61619E+001  2.89402E+004
 3.90118E+004  1.80487E+002  1.31068E+002  3.61844E+001  2.89057E+004
 3.92454E+004  1.85575E+002  1.32777E+002  3.62066E+001  2.88715E+004
 3.94804E+004  1.90693E+002  1.34470E+002  3.62287E+001  2.88377E+004
 3.97168E+004  1.95841E+002  1.36148E+002  3.62505E+001  2.88042E+004
 3.99546E+004  2.01021E+002  1.37812E+002  3.62721E+001  2.87710E+004
 4.01938E+004  2.06231E+002  1.39462E+002  3.62935E+001  2.87381E+004
 4.04345E+004  2.11473E+002  1.41099E+002  3.63147E+001  2.87055E+004
 4.06766E+004  2.16746E+002  1.42723E+002  3.63357E+001  2.86732E+004
 4.09201E+004  2.22050E+002  1.44336E+002  3.63565E+001  2.86412E+004
 4.11651E+004  2.27387E+002  1.45937E+002  3.63772E+001  2.86095E+004
 4.14116E+004  2.32755E+002  1.47527E+002  3.63977E+001  2.85781E+004
 4.16595E+004  2.38155E+002  1.49106E+002  3.64180E+001  2.85469E+004
 4.19090E+004  2.43588E+002  1.50675E+002  3.64381E+001  2.85160E+004
 4.21599E+004  2.49054E+002  1.52235E+002  3.64580E+001  2.84853E+004
 4.24123E+004  2.54552E+002  1.53785E+002  3.64779E+001  2.84549E+004
 4.26663E+004  2.60082E+002  1.55326E+002  3.64975E+001  2.84247E+004
 4.29217E+004  2.65647E+002  1.56858E+002  3.65170E+001  2.83948E+004
 4.31787E+004  2.71244E+002  1.58382E+002  3.65363E+001  2.83650E+004
 4.34372E+004  2.76875E+002  1.59898E+002  3.65555E+001  2.83356E+004
 4.36973E+004  2.82539E+002  1.61406E+002  3.65746E+001  2.83063E+004
 4.39589E+004  2.88238E+002  1.62907E+002  3.65935E+001  2.82773E+004
 4.42221E+004  2.93970E+002  1.64401E+002  3.66122E+001  2.82484E+004
 4.44869E+004  2.99737E+002  1.65887E+002  3.66308E+001  2.82198E+004
 4.47533E+004  3.05539E+002  1.67367E+002  3.66493E+001  2.81914E+004
 4.50212E+004  3.11375E+002  1.68841E+002  3.66677E+001  2.81632E+004
 4.52908E+004  3.17246E+002  1.70308E+002  3.66859E+001  2.81352E+004
 4.55620E+004  3.23153E+002  1.71770E+002  3.67040E+001  2.81074E+004
 4.58348E+004  3.29094E+002  1.73226E+002  3.67220E+001  2.80797E+004
 4.61092E+004  3.35072E+002  1.74676E+002  3.67399E+001  2.80523E+004
 4.63853E+004  3.41085E+002  1.76121E+002  3.67576E+001  2.80250E+004
 4.66630E+004  3.47134E+002  1.77561E+002  3.67753E+001  2.79979E+004
 4.69424E+004  3.53219E+002  1.78996E+002  3.67928E+001  2.79710E+004
 4.72234E+004  3.59341E+002  1.80426E+002  3.68102E+001  2.79443E+004
 4.75062E+004  3.65499E+002  1.81851E+002  3.68275E+001  2.79177E+004
 4.77906E+004  3.71694E+002  1.83272E+002  3.68447E+001  2.78913E+004
 4.80768E+004  3.77926E+002  1.84689E+002  3.68618E+001  2.78651E+004
 4.83646E+004  3.84196E+002  1.86102E+002  3.68787E+001  2.78390E+004
 4.86542E+004  3.90503E+002  1.87510E+002  3.68956E+001  2.78131E+004
 4.89455E+004  3.96848E+002  1.88915E+002  3.69124E+001  2.77873E+004
 4.92386E+004  4.03231E+002  1.90317E+002  3.69291E+001  2.77617E+004
 4.95334E+004  4.09652E+002  1.91715E+002  3.69456E+001  2.77362E+004
 4.98299E+004  4.16112E+002  1.93109E+002  3.69621E+001  2.77109E+004
 5.01283E+004  4.17491E+002  1.94500E+002  3.69785E+001  2.76857E+004
 5.04284E+004  4.10081E+002  1.95888E+002  3.69948E+001  2.76607E+004
 5.07304E+004  4.02802E+002  1.97273E+002  3.70110E+001  2.76358E+004
 5.10341E+004  3.95653E+002  1.98655E+002  3.70271E+001  2.76110E+004
 5.13397E+004  3.88630E+002  2.00034E+002  3.70432E+001  2.75864E+004
 5.16471E+004  3.81732E+002  2.01411E+002  3.70591E+001  2.75619E+004
 5.19563E+004  3.74957E+002  2.02785E+002  3.70750E+001  2.75375E+004
 5.22674E+004  3.68302E+002  2.04157E+002  3.70908E+001  2.75133E+004
 5.25803E+004  3.61765E+002  2.05526E+002  3.71064E+001  2.74892E+004
 5.28951E+004  3.55344E+002  2.06893E+002  3.71221E+001  2.74652E+004
 5.32118E+004  3.49036E+002  2.08258E+002  3.71376E+001  2.74413E+004
 5.35304E+004  3.42841E+002  2.09621E+002  3.71530E+001  2.74176E+004
 5.38509E+004  3.36756E+002  2.10982E+002  3.71684E+001  2.73940E+004
 5.41734E+004  3.30779E+002  2.12341E+002  3.71837E+001  2.73705E+004
 5.44977E+004  3.24908E+002  2.13698E+002  3.71990E+001  2.73471E+004
 5.48240E+004  3.19141E+002  2.15053E+002  3.72141E+001  2.73238E+004
 5.51523E+004  3.13477E+002  2.16407E+002  3.72292E+001  2.73006E+004
 5.54825E+004  3.07913E+002  2.17759E+002  3.72442E+001  2.72775E+004
 5.58147E+004  3.02448E+002  2.19110E+002  3.72591E+001  2.72546E+004
 5.61489E+004  2.97079E+002  2.20460E+002  3.72740E+001  2.72317E+004
 5.64851E+004  2.91806E+002  2.21808E+002  3.72888E+001  2.72090E+004
 5.68233E+004  2.86627E+002  2.23155E+002  3.73036E+001  2.71864E+004
 5.71635E+004  2.81540E+002  2.24501E+002  3.73182E+001  2.71638E+004
 5.75057E+004  2.76543E+002  2.25845E+002  3.73328E+001  2.71414E+004
 5.78500E+004  2.71634E+002  2.27189E+002  3.73474E+001  2.71191E+004
 5.81964E+004  2.66813E+002  2.28532E+002  3.73618E+001  2.70968E+004
 5.85449E+004  2.62077E+002  2.29873E+002  3.73763E+001  2.70747E+004
 5.88954E+004  2.57426E+002  2.31214E+002  3.73906E+001  2.70526E+004
 5.92480E+004  2.52856E+002  2.32555E+002  3.74049E+001  2.70307E+004
 5.96028E+004  2.48368E+002  2.33894E+002  3.74191E+001  2.70088E+004
 5.99596E+004  2.43960E+002  2.35233E+002  3.74333E+001  2.69871E+004
 6.03186E+004  2.39630E+002  2.36571E+002  3.74474E+001  2.69654E+004
 6.06798E+004  2.35377E+002  2.37909E+002  3.74615E+001  2.69438E+004
 6.10431E+004  2.31199E+002  2.39246E+002  3.74755E+001  2.69223E+004
 6.14086E+004  2.27095E+002  2.40583E+002  3.74894E+001  2.69009E+004
 6.17763E+004  2.23065E+002  2.41920E+002  3.75033E+001  2.68795E+004
 6.21461E+004  2.19105E+002  2.43256E+002  3.75171E+001  2.68583E+004
 6.25182E+004  2.15217E+002  2.44592E+002  3.75309E+001  2.68371E+004
 6.28925E+004  2.11397E+002  2.45928E+002  3.75446E+001  2.68161E+004
 6.32691E+004  2.07645E+002  2.47263E+002  3.75583E+001  2.67951E+004
 6.36479E+004  2.03959E+002  2.48599E+002  3.75719E+001  2.67741E+004
 6.40290E+004  2.00339E+002  2.49934E+002  3.75855E+001  2.67533E+004
 6.44124E+004  1.96783E+002  2.51270E+002  3.75990E+001  2.67325E+004
 6.47980E+004  1.93290E+002  2.52605E+002  3.76124E+001  2.67119E+004
 6.51860E+004  1.89860E+002  2.53941E+002  3.76258E+001  2.66912E+004
 6.55763E+004  1.86490E+002  2.55277E+002  3.76392E+001  2.66707E+004
 6.59689E+004  1.83180E+002  2.56613E+002  3.76525E+001  2.66503E+004
 6.63639E+004  1.79928E+002  2.57949E+002  3.76658E+001  2.66299E+004
 6.67613E+004  1.76735E+002  2.59286E+002  3.76790E+001  2.66096E+004
 6.71610E+004  1.73598E+002  2.60623E+002  3.76922E+001  2.65893E+004
 6.75631E+004  1.70517E+002  2.61960E+002  3.77053E+001  2.65691E+004
 6.79676E+004  1.67490E+002  2.63297E+002  3.77184E+001  2.65490E+004
 6.83746E+004  1.64517E+002  2.64635E+002  3.77315E+001  2.65290E+004
 6.87840E+004  1.61597E+002  2.65974E+002  3.77444E+001  2.65090E+004
 6.91958E+004  1.58729E+002  2.67313E+002  3.77574E+001  2.64891E+004
 6.96101E+004  1.55912E+002  2.68653E+002  3.77703E+001  2.64693E+004
 7.00269E+004  1.53144E+002  2.69993E+002  3.77832E+001  2.64496E+004
 7.04462E+004  1.50426E+002  2.71334E+002  3.77960E+001  2.64299E+004
 7.08679E+004  1.47756E+002  2.72675E+002  3.78088E+001  2.64102E+004
 7.12923E+004  1.45134E+002  2.74017E+002  3.78215E+001  2.63907E+004
 7.17191E+004  1.42558E+002  2.75360E+002  3.78342E+001  2.63711E+004
 7.21485E+004  1.40027E+002  2.76704E+002  3.78469E+001  2.63517E+004
 7.25805E+004  1.37542E+002  2.78049E+002  3.78595E+001  2.63323E+004
 7.30151E+004  1.35101E+002  2.79394E+002  3.78721E+001  2.63130E+004
 7.34522E+004  1.32703E+002  2.80741E+002  3.78846E+001  2.62937E+004
 7.38920E+004  1.30348E+002  2.82088E+002  3.78971E+001  2.62745E+004
 7.43344E+004  1.28034E+002  2.83436E+002  3.79096E+001  2.62554E+004
 7.47795E+004  1.25762E+002  2.84786E+002  3.79220E+001  2.62363E+004
 7.52272E+004  1.23529E+002  2.86136E+002  3.79344E+001  2.62173E+004
 7.56777E+004  1.21337E+002  2.87487E+002  3.79467E+001  2.61983E+004
 7.61308E+004  1.19183E+002  2.88840E+002  3.79590E+001  2.61794E+004
 7.65866E+004  1.17068E+002  2.90193E+002  3.79713E+001  2.61605E+004
 7.70451E+004  1.14990E+002  2.91548E+002  3.79835E+001  2.61417E+004
 7.75064E+004  1.12949E+002  2.92904E+002  3.79957E+001  2.61230E+004
 7.79705E+004  1.10944E+002  2.94261E+002  3.80079E+001  2.61043E+004
 7.84373E+004  1.08975E+002  2.95619E+002  3.80200E+001  2.60857E+004
 7.89070E+004  1.07041E+002  2.96979E+002  3.80321E+001  2.60671E+004
 7.93794E+004  1.05141E+002  2.98340E+002  3.80442E+001  2.60485E+004
 7.98547E+004  1.03275E+002  2.99702E+002  3.80562E+001  2.60301E+004
 8.03328E+004  1.01442E+002  3.01066E+002  3.80682E+001  2.60116E+004
 8.08138E+004  9.96412E+001  3.02431E+002  3.80802E+001  2.59932E+004
 8.12977E+004  9.78726E+001  3.03798E+002  3.80921E+001  2.59749E+004
 8.17844E+004  9.61355E+001  3.05166E+002  3.81040E+001  2.59566E+004
 8.22741E+004  9.44292E+001  3.06535E+002  3.81159E+001  2.59384E+004
 8.27667E+004  9.27531E+001  3.07906E+002  3.81277E+001  2.59202E+004
 8.32623E+004  9.11068E+001  3.09278E+002  3.81395E+001  2.59021E+004
 8.37608E+004  8.94898E+001  3.10653E+002  3.81513E+001  2.58840E+004
 8.42623E+004  8.79014E+001  3.12028E+002  3.81630E+001  2.58660E+004
 8.47668E+004  8.63412E+001  3.13405E+002  3.81748E+001  2.58480E+004
 8.52743E+004  8.48087E+001  3.14784E+002  3.81864E+001  2.58300E+004
 8.57849E+004  8.33034E+001  3.16165E+002  3.81981E+001  2.58121E+004
 8.62985E+004  8.18249E+001  3.17547E+002  3.82097E+001  2.57943E+004
 8.68152E+004  8.03726E+001  3.18931E+002  3.82213E+001  2.57765E+004
 8.73350E+004  7.89460E+001  3.20317E+002  3.82329E+001  2.57587E+004
 8.78579E+004  7.75448E+001  3.21704E+002  3.82444E+001  2.57410E+004
 8.83840E+004  7.61684E+001  3.23094E+002  3.82559E+001  2.57233E+004
 8.89132E+004  7.48165E+001  3.24485E+002  3.82674E+001  2.57057E+004
 8.94455E+004  7.34886E+001  3.25878E+002  3.82788E+001  2.56881E+004
 8.99811E+004  7.21842E+001  3.27273E+002  3.82902E+001  2.56706E+004
 9.05198E+004  7.09030E+001  3.28669E+002  3.83016E+001  2.56531E+004
 9.10618E+004  6.96445E+001  3.30068E+002  3.83130E+001  2.56356E+004
 9.16070E+004  6.84084E+001  3.31469E+002  3.83243E+001  2.56182E+004
 9.21555E+004  6.71942E+001  3.32871E+002  3.83356E+001  2.56008E+004
 9.27073E+004  6.60016E+001  3.34276E+002  3.83469E+001  2.55835E+004
 9.32623E+004  6.48301E+001  3.35682E+002  3.83582E+001  2.55662E+004
 9.38207E+004  6.36794E+001  3.37091E+002  3.83694E+001  2.55489E+004
 9.43825E+004  6.25491E+001  3.38502E+002  3.83806E+001  2.55317E+004
 9.49476E+004  6.14389E+001  3.39914E+002  3.83918E+001  2.55145E+004
 9.55161E+004  6.03485E+001  3.41329E+002  3.84030E+001  2.54974E+004
 9.60880E+004  5.92773E+001  3.42746E+002  3.84141E+001  2.54803E+004
 9.66633E+004  5.82252E+001  3.44166E+002  3.84252E+001  2.54632E+004
 9.72420E+004  5.71917E+001  3.45587E+002  3.84363E+001  2.54462E+004
 9.78243E+004  5.61766E+001  3.47010E+002  3.84473E+001  2.54292E+004
 9.84100E+004  5.51796E+001  3.48436E+002  3.84584E+001  2.54123E+004
 9.89992E+004  5.42002E+001  3.49864E+002  3.84694E+001  2.53954E+004
 9.95919E+004  5.32382E+001  3.51294E+002  3.84804E+001  2.53785E+004
 1.00188E+005  5.22932E+001  3.52727E+002  3.84913E+001  2.53617E+004
 1.00788E+005  5.13651E+001  3.54162E+002  3.85022E+001  2.53449E+004
 1.01392E+005  5.04534E+001  3.55599E+002  3.85132E+001  2.53281E+004
 1.01999E+005  4.95579E+001  3.57039E+002  3.85241E+001  2.53114E+004
 1.02609E+005  4.86783E+001  3.58480E+002  3.85349E+001  2.52947E+004
 1.03224E+005  4.78143E+001  3.59925E+002  3.85458E+001  2.52780E+004
 1.03842E+005  4.69656E+001  3.61372E+002  3.85566E+001  2.52614E+004
 1.04463E+005  4.61320E+001  3.62821E+002  3.85674E+001  2.52448E+004
 1.05089E+005  4.53132E+001  3.64272E+002  3.85782E+001  2.52282E+004
 1.05718E+005  4.45089E+001  3.65726E+002  3.85889E+001  2.52117E+004
 1.06351E+005  4.37189E+001  3.67183E+002  3.85996E+001  2.51952E+004
 1.06988E+005  4.29429E+001  3.68642E+002  3.86104E+001  2.51788E+004
 1.07628E+005  4.21807E+001  3.70104E+002  3.86210E+001  2.51624E+004
 1.08273E+005  4.14321E+001  3.71568E+002  3.86317E+001  2.51460E+004
 1.08921E+005  4.06967E+001  3.73035E+002  3.86424E+001  2.51296E+004
 1.09573E+005  3.99743E+001  3.74504E+002  3.86530E+001  2.51133E+004
 1.10229E+005  3.92648E+001  3.75976E+002  3.86636E+001  2.50970E+004
 1.10889E+005  3.85679E+001  3.77451E+002  3.86742E+001  2.50807E+004
 1.11553E+005  3.78834E+001  3.78928E+002  3.86847E+001  2.50645E+004
 1.12221E+005  3.72110E+001  3.80408E+002  3.86953E+001  2.50483E+004
 1.12893E+005  3.65505E+001  3.81891E+002  3.87058E+001  2.50321E+004
 1.13569E+005  3.59018E+001  3.83376E+002  3.87163E+001  2.50160E+004
 1.14249E+005  3.52645E+001  3.84864E+002  3.87268E+001  2.49999E+004
 1.14933E+005  3.46386E+001  3.86355E+002  3.87373E+001  2.49838E+004
 1.15621E+005  3.40238E+001  3.87849E+002  3.87477E+001  2.49678E+004
 1.16313E+005  3.34199E+001  3.89346E+002  3.87581E+001  2.49518E+004
 1.17010E+005  3.28267E+001  3.90845E+002  3.87685E+001  2.49358E+004
 1.17710E+005  3.22441E+001  3.92347E+002  3.87789E+001  2.49198E+004
 1.18415E+005  3.16718E+001  3.93852E+002  3.87893E+001  2.49039E+004
 1.19124E+005  3.11096E+001  3.95360E+002  3.87996E+001  2.48880E+004
 1.19837E+005  3.05575E+001  3.96871E+002  3.88100E+001  2.48721E+004
 1.20555E+005  3.00151E+001  3.98384E+002  3.88203E+001  2.48563E+004
 1.21277E+005  2.94824E+001  3.99901E+002  3.88306E+001  2.48405E+004
 1.22003E+005  2.89591E+001  4.01421E+002  3.88408E+001  2.48247E+004
 1.22733E+005  2.84451E+001  4.02943E+002  3.88511E+001  2.48089E+004
 1.23468E+005  2.79402E+001  4.04469E+002  3.88613E+001  2.47932E+004
 1.24208E+005  2.74443E+001  4.05997E+002  3.88716E+001  2.47775E+004
 1.24951E+005  2.69572E+001  4.07529E+002  3.88818E+001  2.47618E+004
 1.25699E+005  2.64787E+001  4.09064E+002  3.88919E+001  2.47462E+004
 1.26452E+005  2.60087E+001  4.10601E+002  3.89021E+001  2.47306E+004
 1.27209E+005  2.55471E+001  4.12142E+002  3.89123E+001  2.47150E+004
 1.27971E+005  2.50937E+001  4.13686E+002  3.89224E+001  2.46994E+004
 1.28737E+005  2.46483E+001  4.15233E+002  3.89325E+001  2.46839E+004
 1.29508E+005  2.42108E+001  4.16783E+002  3.89426E+001  2.46683E+004
 1.30283E+005  2.37811E+001  4.18337E+002  3.89527E+001  2.46529E+004
 1.31063E+005  2.33590E+001  4.19893E+002  3.89628E+001  2.46374E+004
 1.31848E+005  2.29444E+001  4.21453E+002  3.89728E+001  2.46220E+004
 1.32637E+005  2.25371E+001  4.23016E+002  3.89828E+001  2.46065E+004
 1.33431E+005  2.21371E+001  4.24582E+002  3.89929E+001  2.45912E+004
 1.34230E+005  2.17442E+001  4.26152E+002  3.90029E+001  2.45758E+004
 1.35034E+005  2.13582E+001  4.27724E+002  3.90128E+001  2.45605E+004
 1.35843E+005  2.09791E+001  4.29300E+002  3.90228E+001  2.45451E+004
 1.36656E+005  2.06068E+001  4.30880E+002  3.90328E+001  2.45299E+004
 1.37474E+005  2.02410E+001  4.32462E+002  3.90427E+001  2.45146E+004
 1.38297E+005  1.98818E+001  4.34048E+002  3.90526E+001  2.44994E+004
 1.39125E+005  1.95289E+001  4.35638E+002  3.90625E+001  2.44841E+004
 1.39958E+005  1.91823E+001  4.37230E+002  3.90724E+001  2.44689E+004
 1.40796E+005  1.88418E+001  4.38826E+002  3.90823E+001  2.44538E+004
 1.41639E+005  1.85074E+001  4.40426E+002  3.90921E+001  2.44386E+004
 1.42487E+005  1.81789E+001  4.42029E+002  3.91020E+001  2.44235E+004
 1.43340E+005  1.78562E+001  4.43635E+002  3.91118E+001  2.44084E+004
 1.44199E+005  1.75393E+001  4.45245E+002  3.91216E+001  2.43933E+004
 1.45062E+005  1.72280E+001  4.46859E+002  3.91314E+001  2.43783E+004
 1.45931E+005  1.69222E+001  4.48476E+002  3.91412E+001  2.43633E+004
 1.46804E+005  1.66218E+001  4.50096E+002  3.91510E+001  2.43483E+004
 1.47683E+005  1.63268E+001  4.51720E+002  3.91607E+001  2.43333E+004
 1.48568E+005  1.60370E+001  4.53348E+002  3.91705E+001  2.43183E+004
 1.49457E+005  1.57524E+001  4.54979E+002  3.91802E+001  2.43034E+004
 1.50352E+005  1.54728E+001  4.56614E+002  3.91899E+001  2.42885E+004
 1.51252E+005  1.51982E+001  4.58252E+002  3.91996E+001  2.42736E+004
 1.52158E+005  1.49284E+001  4.59894E+002  3.92093E+001  2.42587E+004
 1.53069E+005  1.46634E+001  4.61540E+002  3.92189E+001  2.42438E+004
 1.53985E+005  1.44032E+001  4.63189E+002  3.92286E+001  2.42290E+004
 1.54907E+005  1.41475E+001  4.64842E+002  3.92382E+001  2.42142E+004
 1.55835E+005  1.38964E+001  4.66499E+002  3.92479E+001  2.41994E+004
 1.56768E+005  1.36498E+001  4.68159E+002  3.92575E+001  2.41846E+004
 1.57706E+005  1.34075E+001  4.69824E+002  3.92671E+001  2.41699E+004
 1.58651E+005  1.31695E+001  4.71492E+002  3.92767E+001  2.41552E+004
 1.59601E+005  1.29358E+001  4.73163E+002  3.92862E+001  2.41405E+004
 1.60556E+005  1.27062E+001  4.74839E+002  3.92958E+001  2.41258E+004
 1.61517E+005  1.24807E+001  4.76518E+002  3.93053E+001  2.41111E+004
 1.62484E+005  1.22591E+001  4.78201E+002  3.93149E+001  2.40965E+004
 1.63457E+005  1.20415E+001  4.79889E+002  3.93244E+001  2.40819E+004
 1.64436E+005  1.18278E+001  4.81579E+002  3.93339E+001  2.40673E+004
 1.65421E+005  1.16179E+001  4.83274E+002  3.93434E+001  2.40527E+004
 1.66411E+005  1.14117E+001  4.84973E+002  3.93528E+001  2.40381E+004
 1.67407E+005  1.12091E+001  4.86676E+002  3.93623E+001  2.40236E+004
 1.68410E+005  1.10102E+001  4.88382E+002  3.93718E+001  2.40091E+004
 1.69418E+005  1.08148E+001  4.90093E+002  3.93812E+001  2.39946E+004
 1.70432E+005  1.06228E+001  4.91807E+002  3.93906E+001  2.39801E+004
 1.71453E+005  1.04343E+001  4.93526E+002  3.94000E+001  2.39656E+004
 1.72479E+005  1.02491E+001  4.95249E+002  3.94095E+001  2.39512E+004
 1.73512E+005  1.00671E+001  4.96975E+002  3.94188E+001  2.39367E+004
 1.74551E+005  9.88846E+000  4.98706E+002  3.94282E+001  2.39223E+004
 1.75596E+005  9.71295E+000  5.00441E+002  3.94376E+001  2.39079E+004
 1.76647E+005  9.54055E+000  5.02179E+002  3.94469E+001  2.38936E+004
 1.77705E+005  9.37122E+000  5.03922E+002  3.94563E+001  2.38792E+004
 1.78769E+005  9.20488E+000  5.05669E+002  3.94656E+001  2.38649E+004
 1.79839E+005  9.04150E+000  5.07421E+002  3.94749E+001  2.38506E+004
 1.80916E+005  8.88103E+000  5.09176E+002  3.94842E+001  2.38363E+004
 1.81999E+005  8.72339E+000  5.10935E+002  3.94935E+001  2.38220E+004
 1.83089E+005  8.56856E+000  5.12699E+002  3.95028E+001  2.38077E+004
 1.84185E+005  8.41648E+000  5.14467E+002  3.95121E+001  2.37935E+004
 1.85288E+005  8.26709E+000  5.16239E+002  3.95213E+001  2.37793E+004
 1.86398E+005  8.12036E+000  5.18016E+002  3.95306E+001  2.37651E+004
 1.87514E+005  7.97623E+000  5.19796E+002  3.95398E+001  2.37509E+004
 1.88636E+005  7.83466E+000  5.21581E+002  3.95490E+001  2.37367E+004
 1.89766E+005  7.69560E+000  5.23371E+002  3.95582E+001  2.37226E+004
 1.90902E+005  7.55901E+000  5.25164E+002  3.95674E+001  2.37084E+004
 1.92045E+005  7.42484E+000  5.26962E+002  3.95766E+001  2.36943E+004
 1.93195E+005  7.29306E+000  5.28764E+002  3.95858E+001  2.36802E+004
 1.94351E+005  7.16361E+000  5.30571E+002  3.95950E+001  2.36661E+004
 1.95515E+005  7.03646E+000  5.32382E+002  3.96041E+001  2.36521E+004
 1.96686E+005  6.91157E+000  5.34198E+002  3.96133E+001  2.36380E+004
 1.97863E+005  6.78890E+000  5.36018E+002  3.96224E+001  2.36240E+004
 1.99048E+005  6.66840E+000  5.37842E+002  3.96315E+001  2.36100E+004
 2.00240E+005  6.55004E+000  5.39671E+002  3.96407E+001  2.35960E+004
 2.01439E+005  6.43378E+000  5.41504E+002  3.96498E+001  2.35820E+004
 2.02645E+005  6.31959E+000  5.43342E+002  3.96588E+001  2.35680E+004
 2.03858E+005  6.20742E+000  5.45184E+002  3.96679E+001  2.35541E+004
 2.05079E+005  6.09724E+000  5.47031E+002  3.96770E+001  2.35402E+004
 2.06307E+005  5.98902E+000  5.48883E+002  3.96860E+001  2.35262E+004
 2.07542E+005  5.88272E+000  5.50739E+002  3.96951E+001  2.35123E+004
 2.08784E+005  5.77831E+000  5.52600E+002  3.97041E+001  2.34985E+004
 2.10035E+005  5.67575E+000  5.54465E+002  3.97132E+001  2.34846E+004
 2.11292E+005  5.57501E+000  5.56335E+002  3.97222E+001  2.34707E+004
 2.12557E+005  5.47606E+000  5.58209E+002  3.97312E+001  2.34569E+004
 2.13830E+005  5.37886E+000  5.60089E+002  3.97402E+001  2.34431E+004
 2.15110E+005  5.28339E+000  5.61972E+002  3.97492E+001  2.34293E+004
 2.16398E+005  5.18962E+000  5.63861E+002  3.97581E+001  2.34155E+004
 2.17694E+005  5.09750E+000  5.65754E+002  3.97671E+001  2.34017E+004
 2.18997E+005  5.00703E+000  5.67653E+002  3.97761E+001  2.33880E+004
 2.20308E+005  4.91816E+000  5.69555E+002  3.97850E+001  2.33742E+004
 2.21627E+005  4.83086E+000  5.71463E+002  3.97939E+001  2.33605E+004
 2.22954E+005  4.74512E+000  5.73376E+002  3.98029E+001  2.33468E+004
 2.24289E+005  4.66090E+000  5.75293E+002  3.98118E+001  2.33331E+004
 2.25632E+005  4.57817E+000  5.77215E+002  3.98207E+001  2.33194E+004
 2.26983E+005  4.49691E+000  5.79142E+002  3.98296E+001  2.33057E+004
 2.28342E+005  4.41710E+000  5.81074E+002  3.98385E+001  2.32921E+004
