#Dimp(m)           Dcrat(m)
 8.3218212000E-09 3.4153184709E-05
 8.4882576000E-09 3.4687774616E-05
 8.6580227000E-09 3.5230732216E-05
 8.8311832000E-09 3.5782188887E-05
 9.0078069000E-09 3.6342277319E-05
 9.1879630000E-09 3.6911132420E-05
 9.3717223000E-09 3.7488891892E-05
 9.5591567000E-09 3.8075694598E-05
 9.7503398000E-09 3.8671682396E-05
 9.9453466000E-09 3.9276999137E-05
 1.0144254000E-08 3.9891792159E-05
 1.0347139000E-08 4.0516206670E-05
 1.0554081000E-08 4.1150392822E-05
 1.0765163000E-08 4.1794509251E-05
 1.0980466000E-08 4.2448705903E-05
 1.1200076000E-08 4.3113145348E-05
 1.1424077000E-08 4.3787981457E-05
 1.1652559000E-08 4.4473383522E-05
 1.1885610000E-08 4.5169512075E-05
 1.2123322000E-08 4.5876536871E-05
 1.2365788000E-08 4.6594627816E-05
 1.2613104000E-08 4.7323960839E-05
 1.2865366000E-08 4.8064708961E-05
 1.3122674000E-08 4.8817054020E-05
 1.3385127000E-08 4.9581171940E-05
 1.3652830000E-08 5.0357253104E-05
 1.3925886000E-08 5.1145478985E-05
 1.4204404000E-08 5.1946045270E-05
 1.4488492000E-08 5.2759141557E-05
 1.4778262000E-08 5.3584965691E-05
 1.5073827000E-08 5.4423715077E-05
 1.5375304000E-08 5.5275595144E-05
 1.5682810000E-08 5.6140807922E-05
 1.5996466000E-08 5.7019563293E-05
 1.6316395000E-08 5.7912073237E-05
 1.6642723000E-08 5.8818554551E-05
 1.6975578000E-08 5.9739225970E-05
 1.7315089000E-08 6.0674305365E-05
 1.7661391000E-08 6.1624023429E-05
 1.8014619000E-08 6.2588607046E-05
 1.8374911000E-08 6.3568287491E-05
 1.8742409000E-08 6.4563303030E-05
 1.9117258000E-08 6.5573896061E-05
 1.9499603000E-08 6.6600304980E-05
 1.9889595000E-08 6.7642780251E-05
 2.0287387000E-08 6.8701573513E-05
 2.0693134000E-08 6.9776937539E-05
 2.1106997000E-08 7.0869136730E-05
 2.1529137000E-08 7.1978431115E-05
 2.1959720000E-08 7.3105089487E-05
 2.2398914000E-08 7.4249381400E-05
 2.2846893000E-08 7.5411587490E-05
 2.3303830000E-08 7.6591981177E-05
 2.3769907000E-08 7.7790854470E-05
 2.4245305000E-08 7.9008491998E-05
 2.4730211000E-08 8.0245188960E-05
 2.5224815000E-08 8.1501243281E-05
 2.5729312000E-08 8.2776960582E-05
 2.6243898000E-08 8.4072643951E-05
 2.6768776000E-08 8.5388608982E-05
 2.7304151000E-08 8.6725171040E-05
 2.7850234000E-08 8.8082655165E-05
 2.8407239000E-08 8.9461388440E-05
 2.8975384000E-08 9.0861702380E-05
 2.9554892000E-08 9.2283935275E-05
 3.0145989000E-08 9.3728427141E-05
 3.0748909000E-08 9.5195531805E-05
 3.1363887000E-08 9.6685599667E-05
 3.1991165000E-08 9.8198992195E-05
 3.2630988000E-08 9.9736072075E-05
 3.3283608000E-08 1.0129721272E-04
 3.3949280000E-08 1.0288278849E-04
 3.4628266000E-08 1.0449318416E-04
 3.5320831000E-08 1.0612878518E-04
 3.6027248000E-08 1.0778998944E-04
 3.6747793000E-08 1.0947719526E-04
 3.7482749000E-08 1.1119081065E-04
 3.8232404000E-08 1.1293124850E-04
 3.8997052000E-08 1.1469892869E-04
 3.9776993000E-08 1.1649427796E-04
 4.0572533000E-08 1.1831772973E-04
 4.1383983000E-08 1.2016972164E-04
 4.2211663000E-08 1.2205070453E-04
 4.3055896000E-08 1.2396112854E-04
 4.3917014000E-08 1.2590145663E-04
 4.4795355000E-08 1.2787215756E-04
 4.5691262000E-08 1.2987370346E-04
 4.6605087000E-08 1.3190657868E-04
 4.7537189000E-08 1.3397127502E-04
 4.8487932000E-08 1.3606828716E-04
 4.9457691000E-08 1.3819812574E-04
 5.0446845000E-08 1.4036130167E-04
 5.1455782000E-08 1.4255833700E-04
 5.2484897000E-08 1.4478976029E-04
 5.3534595000E-08 1.4705611292E-04
 5.4605287000E-08 1.4935794020E-04
 5.5697393000E-08 1.5169579767E-04
 5.6811341000E-08 1.5407024868E-04
 5.7947568000E-08 1.5648186638E-04
 5.9106519000E-08 1.5893123130E-04
 6.0288649000E-08 1.6141893539E-04
 6.1494422000E-08 1.6394557963E-04
 6.2724311000E-08 1.6651177383E-04
 6.3978797000E-08 1.6911813431E-04
 6.5258373000E-08 1.7176529198E-04
 6.6563540000E-08 1.7445388378E-04
 6.7894811000E-08 1.7718456069E-04
 6.9252707000E-08 1.7995797924E-04
 7.0637762000E-08 1.8277481151E-04
 7.2050517000E-08 1.8563573262E-04
 7.3491527000E-08 1.8854143470E-04
 7.4961358000E-08 1.9149262051E-04
 7.6460585000E-08 1.9448999913E-04
 7.7989797000E-08 1.9753429579E-04
 7.9549593000E-08 2.0062624346E-04
 8.1140584000E-08 2.0376658669E-04
 8.2763396000E-08 2.0695608713E-04
 8.4418664000E-08 2.1019551143E-04
 8.6107037000E-08 2.1348564081E-04
 8.7829178000E-08 2.1682727069E-04
 8.9585762000E-08 2.2022120648E-04
 9.1377477000E-08 2.2366826527E-04
 9.3205026000E-08 2.2716927931E-04
 9.5069127000E-08 2.3072509565E-04
 9.6970509000E-08 2.3433656824E-04
 9.8909920000E-08 2.3800457273E-04
 1.0088812000E-07 2.4172999291E-04
 1.0290588000E-07 2.4551371852E-04
 1.0496400000E-07 2.4935667866E-04
 1.0706328000E-07 2.5325978708E-04
 1.0920454000E-07 2.5722397938E-04
 1.1138863000E-07 2.6125023093E-04
 1.1361641000E-07 2.6533951926E-04
 1.1588874000E-07 2.6949280577E-04
 1.1820651000E-07 2.7371109048E-04
 1.2057064000E-07 2.7799541115E-04
 1.2298205000E-07 2.8234678837E-04
 1.2544169000E-07 2.8676627970E-04
 1.2795053000E-07 2.9125496092E-04
 1.3050954000E-07 2.9581389005E-04
 1.3311973000E-07 3.0044417842E-04
 1.3578212000E-07 3.0514693669E-04
 1.3849777000E-07 3.0992332732E-04
 1.4126772000E-07 3.1477445864E-04
 1.4409308000E-07 3.1970154251E-04
 1.4697494000E-07 3.2470573609E-04
 1.4991444000E-07 3.2978826372E-04
 1.5291272000E-07 3.3495032951E-04
 1.5597098000E-07 3.4019322032E-04
 1.5909040000E-07 3.4551816770E-04
 1.6227221000E-07 3.5092646766E-04
 1.6551765000E-07 3.5641941170E-04
 1.6882800000E-07 3.6199833726E-04
 1.7220456000E-07 3.6766459318E-04
 1.7564866000E-07 3.7341955606E-04
 1.7916163000E-07 3.7926457972E-04
 1.8274486000E-07 3.8520109488E-04
 1.8639976000E-07 3.9123054151E-04
 1.9012775000E-07 3.9735435220E-04
 1.9393031000E-07 4.0357403383E-04
 1.9780891000E-07 4.0989105211E-04
 2.0176509000E-07 4.1630696184E-04
 2.0580039000E-07 4.2282329216E-04
 2.0991640000E-07 4.2944162715E-04
 2.1411473000E-07 4.3616355670E-04
 2.1839703000E-07 4.4299070808E-04
 2.2276497000E-07 4.4992471336E-04
 2.2722027000E-07 4.5696725652E-04
 2.3176467000E-07 4.6412002516E-04
 2.3639996000E-07 4.7138475720E-04
 2.4112796000E-07 4.7876320856E-04
 2.4595052000E-07 4.8625715269E-04
 2.5086953000E-07 4.9386839552E-04
 2.5588692000E-07 5.0159877464E-04
 2.6100466000E-07 5.0945015854E-04
 2.6622476000E-07 5.1742444581E-04
 2.7154925000E-07 5.2552353404E-04
 2.7698024000E-07 5.3374941043E-04
 2.8251984000E-07 5.4210402931E-04
 2.8817024000E-07 5.5058943266E-04
 2.9393364000E-07 5.5920764363E-04
 2.9981231000E-07 5.6796075599E-04
 3.0580856000E-07 5.7685088808E-04
 3.1192473000E-07 5.8588016746E-04
 3.1816323000E-07 5.9505078924E-04
 3.2452649000E-07 6.0436494149E-04
 3.3101702000E-07 6.1382489250E-04
 3.3763736000E-07 6.2343291653E-04
 3.4439011000E-07 6.3319133682E-04
 3.5127791000E-07 6.4310249566E-04
 3.5830347000E-07 6.5316879676E-04
 3.6546954000E-07 6.6339266105E-04
 3.7277893000E-07 6.7377655456E-04
 3.8023451000E-07 6.8432298728E-04
 3.8783920000E-07 6.9503449803E-04
 3.9559598000E-07 7.0591366766E-04
 4.0350790000E-07 7.1696313195E-04
 4.1157806000E-07 7.2818555256E-04
 4.1980962000E-07 7.3958363006E-04
 4.2820581000E-07 7.5116011674E-04
 4.3676993000E-07 7.6291781535E-04
 4.4550533000E-07 7.7485955054E-04
 4.5441543000E-07 7.8698819540E-04
 4.6350374000E-07 7.9930669732E-04
 4.7277382000E-07 8.1181802231E-04
 4.8222929000E-07 8.2452516789E-04
 4.9187388000E-07 8.3743122896E-04
 5.0171136000E-07 8.5053930248E-04
 5.1174559000E-07 8.6385255342E-04
 5.2198050000E-07 8.7737418677E-04
 5.3242011000E-07 8.9110747273E-04
 5.4306851000E-07 9.0505571900E-04
 5.5392988000E-07 9.1922229577E-04
 5.6500848000E-07 9.3361062127E-04
 5.7630865000E-07 9.4822416050E-04
 5.8783482000E-07 9.6306643688E-04
 5.9959152000E-07 9.7814104361E-04
 6.1158335000E-07 9.9345160371E-04
 6.2381501000E-07 1.0090018072E-03
 6.3629131000E-07 1.0247954223E-03
 6.4901714000E-07 1.0408362552E-03
 6.6199748000E-07 1.0571281625E-03
 6.7523743000E-07 1.0736750862E-03
 6.8874218000E-07 1.0904810155E-03
 7.0251702000E-07 1.1075499970E-03
 7.1656736000E-07 1.1248861582E-03
 7.3089871000E-07 1.1424936814E-03
 7.4551669000E-07 1.1603768137E-03
 7.6042702000E-07 1.1785398538E-03
 7.7563556000E-07 1.1969871989E-03
 7.9114827000E-07 1.2157232940E-03
 8.0697124000E-07 1.2347526668E-03
 8.2311066000E-07 1.2540798897E-03
 8.3957288000E-07 1.2737096498E-03
 8.5636433000E-07 1.2936466519E-03
 8.7349162000E-07 1.3138957351E-03
 8.9096145000E-07 1.3344617646E-03
 9.0878068000E-07 1.3553497122E-03
 9.2695629000E-07 1.3765646075E-03
 9.4549542000E-07 1.3981115825E-03
 9.6440533000E-07 1.4199958231E-03
 9.8369344000E-07 1.4422226134E-03
 1.0033673000E-06 1.4647972994E-03
 1.0234347000E-06 1.4877254121E-03
 1.0439033000E-06 1.5110122436E-03
 1.0647814000E-06 1.5346637224E-03
 1.0860770000E-06 1.5586853410E-03
 1.1077986000E-06 1.5830830619E-03
 1.1299546000E-06 1.6078626373E-03
 1.1525536000E-06 1.6330299468E-03
 1.1756047000E-06 1.6585913262E-03
 1.1991168000E-06 1.6845527861E-03
 1.2230991000E-06 1.7109205671E-03
 1.2475611000E-06 1.7377011347E-03
 1.2725124000E-06 1.7649009559E-03
 1.2979626000E-06 1.7925263913E-03
 1.3239218000E-06 1.8205842356E-03
 1.3504003000E-06 1.8490813861E-03
 1.3774083000E-06 1.8780245191E-03
 1.4049565000E-06 1.9074207334E-03
 1.4330556000E-06 1.9372770100E-03
 1.4617167000E-06 1.9676006376E-03
 1.4909510000E-06 1.9983988891E-03
 1.5207701000E-06 2.0296793362E-03
 1.5511855000E-06 2.0614493214E-03
 1.5822092000E-06 2.0937165847E-03
 1.6138533000E-06 2.1264888418E-03
 1.6461304000E-06 2.1597741955E-03
 1.6790530000E-06 2.1935805120E-03
 1.7126341000E-06 2.2279160380E-03
 1.7468868000E-06 2.2627889857E-03
 1.7818245000E-06 2.2982077349E-03
 1.8174610000E-06 2.3341809301E-03
 1.8538102000E-06 2.3707171732E-03
 1.8908864000E-06 2.4078253237E-03
 1.9287041000E-06 2.4455142936E-03
 1.9672782000E-06 2.4837932437E-03
 2.0066238000E-06 2.5226713810E-03
 2.0467563000E-06 2.5621580546E-03
 2.0876914000E-06 2.6022627528E-03
 2.1294452000E-06 2.6429951964E-03
 2.1720341000E-06 2.6843652367E-03
 2.2154748000E-06 2.7263828515E-03
 2.2597843000E-06 2.7690581425E-03
 2.3049800000E-06 2.8124014271E-03
 2.3510796000E-06 2.8564231383E-03
 2.3981012000E-06 2.9011339163E-03
 2.4460632000E-06 2.9465445089E-03
 2.4949845000E-06 2.9926659571E-03
 2.5448842000E-06 3.0395093065E-03
 2.5957818000E-06 3.0870857937E-03
 2.6476975000E-06 3.1354071197E-03
 2.7006514000E-06 3.1844846999E-03
 2.7546645000E-06 3.2343305899E-03
 2.8097577000E-06 3.2849565545E-03
 2.8659529000E-06 3.3363750772E-03
 2.9232720000E-06 3.3885984355E-03
 2.9817374000E-06 3.4416391567E-03
 3.0413721000E-06 3.4955101019E-03
 3.1021996000E-06 3.5502243689E-03
 3.1642436000E-06 3.6057950176E-03
 3.2275284000E-06 3.6622354266E-03
 3.2920790000E-06 3.7195593734E-03
 3.3579206000E-06 3.7777805849E-03
 3.4250790000E-06 3.8369130880E-03
 3.4935806000E-06 3.8969712032E-03
 3.5634522000E-06 3.9579693629E-03
 3.6347212000E-06 4.0199222815E-03
 3.7074157000E-06 4.0828450352E-03
 3.7815640000E-06 4.1467526230E-03
 3.8571953000E-06 4.2116605670E-03
 3.9343392000E-06 4.2775844742E-03
 4.0130260000E-06 4.3445402881E-03
 4.0932865000E-06 4.4125441116E-03
 4.1751522000E-06 4.4816123710E-03
 4.2586552000E-06 4.5517617244E-03
 4.3438283000E-06 4.6230091391E-03
 4.4307049000E-06 4.6953718006E-03
 4.5193190000E-06 4.7688671075E-03
 4.6097054000E-06 4.8435128301E-03
 4.7018995000E-06 4.9193269377E-03
 4.7959375000E-06 4.9963277565E-03
 4.8918562000E-06 5.0745337981E-03
 4.9896934000E-06 5.1539640786E-03
 5.0894872000E-06 5.2346375421E-03
 5.1912770000E-06 5.3165738640E-03
 5.2951025000E-06 5.3997926345E-03
 5.4010046000E-06 5.4843140764E-03
 5.5090247000E-06 5.5701584747E-03
 5.6192052000E-06 5.6573465690E-03
 5.7315893000E-06 5.7458993856E-03
 5.8462210000E-06 5.8358382298E-03
 5.9631455000E-06 5.9271849906E-03
 6.0824084000E-06 6.0199615059E-03
 6.2040565000E-06 6.1141901805E-03
 6.3281377000E-06 6.2098938959E-03
 6.4547004000E-06 6.3070955387E-03
 6.5837944000E-06 6.4058186863E-03
 6.7154703000E-06 6.5060871341E-03
 6.8497797000E-06 6.6079250414E-03
 6.9867753000E-06 6.7113569973E-03
 7.1265108000E-06 6.8164079349E-03
 7.2690410000E-06 6.9231031971E-03
 7.4144219000E-06 7.0314686011E-03
 7.5627103000E-06 7.1415301299E-03
 7.7139645000E-06 7.2533144439E-03
 7.8682438000E-06 7.3668484975E-03
 8.0256087000E-06 7.4821596771E-03
 8.1861208000E-06 7.5992757181E-03
 8.3498433000E-06 7.7182250576E-03
 8.5168401000E-06 7.8390361683E-03
 8.6871769000E-06 7.9617383469E-03
 8.8609205000E-06 8.0863611932E-03
 9.0381389000E-06 8.2129346735E-03
 9.2189017000E-06 8.3414893950E-03
 9.4032797000E-06 8.4720563069E-03
 9.5913453000E-06 8.6046669734E-03
 9.7831722000E-06 8.7393533481E-03
 9.9788356000E-06 8.8761479034E-03
 1.0178412000E-05 9.0150834786E-03
 1.0381981000E-05 9.1561945148E-03
 1.0589620000E-05 9.2995133688E-03
 1.0801413000E-05 9.4450763901E-03
 1.1017441000E-05 9.5929172785E-03
 1.1237790000E-05 9.7430725778E-03
 1.1462545000E-05 9.8955775507E-03
 1.1691796000E-05 1.0050470249E-02
 1.1925632000E-05 1.0207787425E-02
 1.2164145000E-05 1.0367567228E-02
 1.2407428000E-05 1.0529847845E-02
 1.2655576000E-05 1.0694668155E-02
 1.2908688000E-05 1.0862069039E-02
 1.3166862000E-05 1.1032090041E-02
 1.3430199000E-05 1.1204772019E-02
 1.3698803000E-05 1.1380157107E-02
 1.3972779000E-05 1.1558287397E-02
 1.4252235000E-05 1.1739206219E-02
 1.4537279000E-05 1.1922956189E-02
 1.4828025000E-05 1.2109583064E-02
 1.5124585000E-05 1.2299130568E-02
 1.5427077000E-05 1.2491645515E-02
 1.5735619000E-05 1.2687173942E-02
 1.6050331000E-05 1.2885762390E-02
 1.6371338000E-05 1.3087459763E-02
 1.6698764000E-05 1.3292313535E-02
 1.7032740000E-05 1.3500374746E-02
 1.7373394000E-05 1.3711691736E-02
 1.7720862000E-05 1.3926316980E-02
 1.8075280000E-05 1.4144302083E-02
 1.8436785000E-05 1.4365698411E-02
 1.8805521000E-05 1.4590560742E-02
 1.9181631000E-05 1.4818942341E-02
 1.9565264000E-05 1.5050899215E-02
 1.9956569000E-05 1.5286486447E-02
 2.0355701000E-05 1.5525761796E-02
 2.0762815000E-05 1.5768782071E-02
 2.1178071000E-05 1.6015606106E-02
 2.1601632000E-05 1.6266293537E-02
 2.2033665000E-05 1.6520905367E-02
 2.2474338000E-05 1.6779502174E-02
 2.2923825000E-05 1.7042147039E-02
 2.3382301000E-05 1.7308902578E-02
 2.3849947000E-05 1.7579833843E-02
 2.4326946000E-05 1.7855005964E-02
 2.4813485000E-05 1.8134485286E-02
 2.5309755000E-05 1.8418339343E-02
 2.5815950000E-05 1.8706636258E-02
 2.6332269000E-05 1.8999445858E-02
 2.6858915000E-05 1.9296839073E-02
 2.7396093000E-05 1.9598886780E-02
 2.7944015000E-05 1.9905662600E-02
 2.8502895000E-05 2.0217240048E-02
 2.9072953000E-05 2.0533694751E-02
 2.9654412000E-05 2.0855102740E-02
 3.0247500000E-05 2.1181541537E-02
 3.0852450000E-05 2.1513090119E-02
 3.1469499000E-05 2.1849828335E-02
 3.2098889000E-05 2.2191837428E-02
 3.2740867000E-05 2.2539200000E-02
 3.3395684000E-05 2.2891999436E-02
 3.4063598000E-05 2.3250321495E-02
 3.4744870000E-05 2.3614252116E-02
 3.5439767000E-05 2.3983879005E-02
 3.6148563000E-05 2.4359292118E-02
 3.6871534000E-05 2.4740580979E-02
 3.7608965000E-05 2.5127838350E-02
 3.8361144000E-05 2.5521157024E-02
 3.9128367000E-05 2.5920632422E-02
 3.9910934000E-05 2.6326360455E-02
 4.0709153000E-05 2.6738439573E-02
 4.1523336000E-05 2.7156968652E-02
 4.2353803000E-05 2.7582049019E-02
 4.3200879000E-05 2.8013782874E-02
 4.4064896000E-05 2.8452274272E-02
 4.4946194000E-05 2.8897629584E-02
 4.5845118000E-05 2.9349955934E-02
 4.6762020000E-05 2.9809362178E-02
 4.7697261000E-05 3.0275959855E-02
 4.8651206000E-05 3.0749860643E-02
 4.9624230000E-05 3.1231179314E-02
 5.0616715000E-05 3.1720032184E-02
 5.1629049000E-05 3.2216536584E-02
 5.2661630000E-05 3.2720812781E-02
 5.3714863000E-05 3.3232982453E-02
 5.4789160000E-05 3.3753168649E-02
 5.5884943000E-05 3.4281497200E-02
 5.7002642000E-05 3.4818095690E-02
 5.8142695000E-05 3.5363093410E-02
 5.9305549000E-05 3.5916621794E-02
 6.0491660000E-05 3.6478814361E-02
 6.1701493000E-05 3.7049806663E-02
 6.2935523000E-05 3.7629736704E-02
 6.4194233000E-05 3.8218743942E-02
 6.5478118000E-05 3.8816971114E-02
 6.6787680000E-05 3.9424561839E-02
 6.8123434000E-05 4.0041663358E-02
 6.9485902000E-05 4.0668423693E-02
 7.0875620000E-05 4.1304994822E-02
 7.2293133000E-05 4.1951530307E-02
 7.3738996000E-05 4.2608185707E-02
 7.5213775000E-05 4.3275118976E-02
 7.6718051000E-05 4.3952492199E-02
 7.8252412000E-05 4.4640467917E-02
 7.9817460000E-05 4.5339212224E-02
 8.1413809000E-05 4.6048893792E-02
 8.3042086000E-05 4.6769684253E-02
 8.4702927000E-05 4.7501756361E-02
 8.6396986000E-05 4.8245287902E-02
 8.8124926000E-05 4.9000457649E-02
 8.9887424000E-05 4.9767447502E-02
 9.1685173000E-05 5.0546443278E-02
 9.3518876000E-05 5.1337632028E-02
 9.5389254000E-05 5.2141205433E-02
 9.7297039000E-05 5.2957356700E-02
 9.9242979000E-05 5.3786282652E-02
 1.0122784000E-04 5.4628184475E-02
 1.0325240000E-04 5.5483265094E-02
 1.0531744000E-04 5.6351725338E-02
 1.0742379000E-04 5.7233783199E-02
 1.0957227000E-04 5.8129648905E-02
 1.1176371000E-04 5.9039533353E-02
 1.1399899000E-04 5.9963664592E-02
 1.1627897000E-04 6.0902258681E-02
 1.1860455000E-04 6.1855544477E-02
 1.2097664000E-04 6.2823751128E-02
 1.2339617000E-04 6.3807112112E-02
 1.2586409000E-04 6.4805865125E-02
 1.2838138000E-04 6.5820256002E-02
 1.3094900000E-04 6.6850518507E-02
 1.3356798000E-04 6.7896910459E-02
 1.3623934000E-04 6.8959681442E-02
 1.3896413000E-04 7.0039088779E-02
 1.4174341000E-04 7.1135389482E-02
 1.4457828000E-04 7.2248851992E-02
 1.4746985000E-04 7.3379744223E-02
 1.5041924000E-04 7.4528333548E-02
 1.5342763000E-04 7.5694906144E-02
 1.5649618000E-04 7.6879735751E-02
 1.5962610000E-04 7.8083110776E-02
 1.6281863000E-04 7.9305326322E-02
 1.6607500000E-04 8.0546668812E-02
 1.6939650000E-04 8.1807442667E-02
 1.7278443000E-04 8.3087951054E-02
 1.7624012000E-04 8.4388503396E-02
 1.7976492000E-04 8.5709411486E-02
 1.8336022000E-04 8.7050996865E-02
 1.8702742000E-04 8.8413579466E-02
 1.9076797000E-04 8.9797492404E-02
 1.9458333000E-04 9.1203066963E-02
 1.9847500000E-04 9.2630643600E-02
 2.0244450000E-04 9.4080564440E-02
 2.0649339000E-04 9.5553180474E-02
 2.1062326000E-04 9.7048847738E-02
 2.1483572000E-04 9.8567923586E-02
 2.1913243000E-04 1.0011077739E-01
 2.2351508000E-04 1.0167778311E-01
 2.2798539000E-04 1.0326931921E-01
 2.3254509000E-04 1.0488576142E-01
 2.3719599000E-04 1.0652750746E-01
 2.4193991000E-04 1.0819495199E-01
 2.4677871000E-04 1.0988849710E-01
 2.5171429000E-04 1.1160855218E-01
 2.5674857000E-04 1.1335552676E-01
 2.6188354000E-04 1.1512984775E-01
 2.6712122000E-04 1.1693194533E-01
 2.7246364000E-04 1.1876224596E-01
 2.7791291000E-04 1.2062119630E-01
 2.8347117000E-04 1.2250924583E-01
 2.8914059000E-04 1.2442684669E-01
 2.9492341000E-04 1.2637446712E-01
 3.0082187000E-04 1.2835256758E-01
 3.0683831000E-04 1.3036163430E-01
 3.1297508000E-04 1.3240214875E-01
 3.1923458000E-04 1.3447460100E-01
 3.2561927000E-04 1.3657949275E-01
 3.3213166000E-04 1.3871733380E-01
 3.3877429000E-04 1.4088863531E-01
 3.4554978000E-04 1.4309392599E-01
 3.5246077000E-04 1.4533373227E-01
 3.5950999000E-04 1.4760860089E-01
 3.6670019000E-04 1.4991907596E-01
 3.7403419000E-04 1.5226571495E-01
 3.8151487000E-04 1.5464908522E-01
 3.8914517000E-04 1.5706976372E-01
 3.9692807000E-04 1.5952833051E-01
 4.0486664000E-04 1.6202538432E-01
 4.1296397000E-04 1.6456152021E-01
 4.2122325000E-04 1.6713735458E-01
 4.2964771000E-04 1.6975350600E-01
 4.3824067000E-04 1.7241061063E-01
 4.4700548000E-04 1.7510930331E-01
 4.5594559000E-04 1.7785023903E-01
 4.6506450000E-04 1.8063407715E-01
 4.7436579000E-04 1.8346149044E-01
 4.8385311000E-04 1.8633316169E-01
 4.9353017000E-04 1.8924978045E-01
 5.0340077000E-04 1.9221205185E-01
